SessionID = "130117.075101"
0738.130117.075101.0036.wav "HIL_Iso_Colors_Pronouns.txt" "kita"
0738.130117.075101.0037.wav "HIL_Iso_Colors_Pronouns.txt" "amó to"
0738.130117.075101.0038.wav "HIL_Iso_Colors_Pronouns.txt" "tagpilá"
0738.130117.075101.0039.wav "HIL_Iso_Colors_Pronouns.txt" "garangan "
0738.130117.075101.0041.wav "HIL_Iso_Companies.txt" "International Container Terminal Services Inc."
0738.130117.075101.0042.wav "HIL_Iso_Companies.txt" "PSE Composite Index"
0738.130117.075101.0043.wav "HIL_Iso_Companies.txt" "Ayala Malls"
0738.130117.075101.0044.wav "HIL_Iso_Companies.txt" "SM Prime Holdings"
0738.130117.075101.0045.wav "HIL_Iso_Companies.txt" "Chemrez Technologies"
0738.130117.075101.0046.wav "HIL_Iso_Companies.txt" "Far Eastern University"
0738.130117.075101.0047.wav "HIL_Iso_Companies.txt" "Manulife Financial"
0738.130117.075101.0048.wav "HIL_Iso_Companies.txt" "Metro Pacific Investments Corporation"
0738.130117.075101.0049.wav "HIL_Iso_Companies.txt" "First Philippine Holdings"
0738.130117.075101.0050.wav "HIL_Iso_Companies.txt" "Philippine Long Distance Telephone Company"
0738.130117.075101.0051.wav "HIL_Iso_Cuisine.txt" "Tinunuáng Gábi"
0738.130117.075101.0052.wav "HIL_Iso_Cuisine.txt" "Gibusá"
0738.130117.075101.0053.wav "HIL_Iso_Cuisine.txt" "Biscócho"
0738.130117.075101.0054.wav "HIL_Iso_Cuisine.txt" "Gisádo"
0738.130117.075101.0055.wav "HIL_Iso_Cuisine.txt" "Tóyò"
0738.130117.075101.0056.wav "HIL_Iso_Cuisine.txt" "Sapín-sapín"
0738.130117.075101.0057.wav "HIL_Iso_Cuisine.txt" "Ítlog nga Pulá"
0738.130117.075101.0058.wav "HIL_Iso_Cuisine.txt" "sampurádo"
0738.130117.075101.0059.wav "HIL_Iso_Cuisine.txt" "Patís"
0738.130117.075101.0060.wav "HIL_Iso_Cuisine.txt" "Tórta"
0738.130117.075101.0061.wav "HIL_Iso_Educ.txt" "hinanalì nga"
0738.130117.075101.0062.wav "HIL_Iso_Educ.txt" "prinsipe"
0738.130117.075101.0063.wav "HIL_Iso_Educ.txt" "bukid"
0738.130117.075101.0064.wav "HIL_Iso_Educ.txt" "pungsod"
0738.130117.075101.0065.wav "HIL_Iso_Educ.txt" "daw"
0738.130117.075101.0066.wav "HIL_Iso_Educ.txt" "Karlo"
0738.130117.075101.0067.wav "HIL_Iso_Educ.txt" "Manilà"
0738.130117.075101.0068.wav "HIL_Iso_Educ.txt" "tubtub"
0738.130117.075101.0069.wav "HIL_Iso_Educ.txt" "parehas"
0738.130117.075101.0070.wav "HIL_Iso_Educ.txt" "nangín"
0738.130117.075101.0071.wav "HIL_Iso_Hotels.txt" "Ascott Makati Serviced Residence"
0738.130117.075101.0072.wav "HIL_Iso_Hotels.txt" "New Horizon Hotel"
0738.130117.075101.0073.wav "HIL_Iso_Hotels.txt" "Patio Pacific Resort"
0738.130117.075101.0074.wav "HIL_Iso_Hotels.txt" "Crimson Beach Resort & Spa Mactan Island"
0738.130117.075101.0075.wav "HIL_Iso_Hotels.txt" "Le Soleil De Boracay Hotel"
0738.130117.075101.0076.wav "HIL_Iso_Hotels.txt" "Dive Link Resort"
0738.130117.075101.0077.wav "HIL_Iso_Hotels.txt" "The Heritage Hotel"
0738.130117.075101.0078.wav "HIL_Iso_Hotels.txt" "Sofitel Philippine Plaza"
0738.130117.075101.0079.wav "HIL_Iso_Hotels.txt" "Cebu Parklane International Hotel"
0738.130117.075101.0080.wav "HIL_Iso_Hotels.txt" "Hilton Cebu Resort & Spa"
0738.130117.075101.0081.wav "HIL_Iso_Kinship.txt" "kabulig"
0738.130117.075101.0082.wav "HIL_Iso_Kinship.txt" "lola"
0738.130117.075101.0083.wav "HIL_Iso_Kinship.txt" "ihado"
0738.130117.075101.0084.wav "HIL_Iso_Kinship.txt" "ikatatlo"
0738.130117.075101.0085.wav "HIL_Iso_Kinship.txt" "lolo"
0738.130117.075101.0086.wav "HIL_Iso_Kinship.txt" "kabulig"
0738.130117.075101.0087.wav "HIL_Iso_Kinship.txt" "amay "
0738.130117.075101.0088.wav "HIL_Iso_Kinship.txt" "kahampang"
0738.130117.075101.0089.wav "HIL_Iso_Kinship.txt" "anak"
0738.130117.075101.0090.wav "HIL_Iso_Kinship.txt" "byuda"
0738.130117.075101.0091.wav "HIL_Iso_Landmarks.txt" "Philippine Lighthouses"
0738.130117.075101.0092.wav "HIL_Iso_Landmarks.txt" "Simbahan ng San Agustin"
0738.130117.075101.0093.wav "HIL_Iso_Landmarks.txt" "Krus ni Magellan"
0738.130117.075101.0094.wav "HIL_Iso_Landmarks.txt" "Isla ng Corregidor"
0738.130117.075101.0095.wav "HIL_Iso_Landmarks.txt" "Krus ni Magellan"
0738.130117.075101.0096.wav "HIL_Iso_Landmarks.txt" "Puerto Azul"
0738.130117.075101.0097.wav "HIL_Iso_Landmarks.txt" "Fort Santiago"
0738.130117.075101.0098.wav "HIL_Iso_Landmarks.txt" "Heritage City of Vigan"
0738.130117.075101.0099.wav "HIL_Iso_Landmarks.txt" "Simbahan ng San Agustin"
0738.130117.075101.0100.wav "HIL_Iso_Landmarks.txt" "Lake Caliraya"
0738.130117.075101.0101.wav "HIL_Iso_MinPairs.txt" "Lata (can) -- Latâ (spoiled)"
0738.130117.075101.0103.wav "HIL_Iso_MinPairs.txt" "Talon (jungle, uncultivated ground) -- Talón (to infect; to be contagious) -- Talón (to kick)"
0738.130117.075101.0104.wav "HIL_Iso_MinPairs.txt" "Init (heat / hot) -- Inít (to be irritated)"
0738.130117.075101.0108.wav "HIL_Iso_MinPairs.txt" "Pila (line) -- Pilá (how much)"
0738.130117.075101.0109.wav "HIL_Iso_MinPairs.txt" "Habón (soap) -- Hab-on (to throw down in a heap or in disorder)"
0738.130117.075101.0110.wav "HIL_Iso_MinPairs.txt" "Hawak (the waist) -- Hawák (roof lath; thin strip of wood used to frame roofing material)"
0738.130117.075101.0111.wav "HIL_Iso_MinPairs.txt" "Abang (to take within range or sweep, as when a house catches fire coming from another house) -- Abáng (greed )"
0738.130117.075101.0112.wav "HIL_Iso_MinPairs.txt" "Gabi (rootcrop) -- Gab-i (night)"
0738.130117.075101.0113.wav "HIL_Iso_MinPairs.txt" "Bulang (to participate in cockfighting) -- Buláng (cockspur)"
0738.130117.075101.0114.wav "HIL_Iso_NamesFem.txt" "Joan"
0738.130117.075101.0116.wav "HIL_Iso_NamesFem.txt" "Victoria"
0738.130117.075101.0118.wav "HIL_Iso_NamesFem.txt" "Almira"
0738.130117.075101.0119.wav "HIL_Iso_NamesFem.txt" "Janice"
0738.130117.075101.0120.wav "HIL_Iso_NamesFem.txt" "Rowena"
0738.130117.075101.0121.wav "HIL_Iso_NamesFem.txt" "Grace"
0738.130117.075101.0122.wav "HIL_Iso_NamesFem.txt" "Kate"
0738.130117.075101.0123.wav "HIL_Iso_NamesFem.txt" "Danielle"
0738.130117.075101.0124.wav "HIL_Iso_NamesFem.txt" "Lucia"
0738.130117.075101.0125.wav "HIL_Iso_NamesFem.txt" "Elizabeth"
0738.130117.075101.0126.wav "HIL_Iso_NamesMale.txt" "Maverick"
0738.130117.075101.0127.wav "HIL_Iso_NamesMale.txt" "Janus"
0738.130117.075101.0128.wav "HIL_Iso_NamesMale.txt" "Mark Anthony"
0738.130117.075101.0129.wav "HIL_Iso_NamesMale.txt" "Elmer"
0738.130117.075101.0130.wav "HIL_Iso_NamesMale.txt" "Maverick"
0738.130117.075101.0131.wav "HIL_Iso_NamesMale.txt" "Jonathan"
0738.130117.075101.0132.wav "HIL_Iso_NamesMale.txt" "Mark Anthony"
0738.130117.075101.0133.wav "HIL_Iso_NamesMale.txt" "Oliver"
0738.130117.075101.0134.wav "HIL_Iso_NamesMale.txt" "Jestoni"
0738.130117.075101.0135.wav "HIL_Iso_NamesMale.txt" "Rafael"
0738.130117.075101.0136.wav "HIL_Iso_Ordinal.txt" "ika tatlo kag napulog walo "
0738.130117.075101.0137.wav "HIL_Iso_Ordinal.txt" "ika napulog apat"
0738.130117.075101.0138.wav "HIL_Iso_Ordinal.txt" "ikanapulog isa nga"
0738.130117.075101.0139.wav "HIL_Iso_Ordinal.txt" "ika napulog duha kag isa nga "
0738.130117.075101.0140.wav "HIL_Iso_Ordinal.txt" "ika traynta nga"
0738.130117.075101.0141.wav "HIL_Iso_Ordinal.txt" "ikapulo nga"
0738.130117.075101.0142.wav "HIL_Iso_Ordinal.txt" "ika napulog pito"
0738.130117.075101.0143.wav "HIL_Iso_Ordinal.txt" "ikatatlo kag napulog pito nga"
0738.130117.075101.0144.wav "HIL_Iso_Ordinal.txt" "ikatatlo kag napulog duha"
0738.130117.075101.0145.wav "HIL_Iso_Ordinal.txt" "ikatatlo kag napulog isa nga"
0738.130117.075101.0146.wav "HIL_Iso_Surnames_Countries.txt" "Montalbo"
0738.130117.075101.0147.wav "HIL_Iso_Surnames_Countries.txt" "Cruz "
0738.130117.075101.0148.wav "HIL_Iso_Surnames_Countries.txt" "Delos Santos"
0738.130117.075101.0149.wav "HIL_Iso_Surnames_Countries.txt" "Inglatera"
0738.130117.075101.0150.wav "HIL_Iso_Surnames_Countries.txt" "Guevara"
0738.130117.075101.0151.wav "HIL_Iso_Surnames_Countries.txt" "Singapore"
0738.130117.075101.0152.wav "HIL_Iso_Surnames_Countries.txt" "Cruz "
0738.130117.075101.0153.wav "HIL_Iso_Surnames_Countries.txt" "Montalbo"
0738.130117.075101.0154.wav "HIL_Iso_Time.txt" "sunód nga adlaw"
0738.130117.075101.0155.wav "HIL_Iso_Time.txt" "Dominggo"
0738.130117.075101.0156.wav "HIL_Iso_Time.txt" "pagsukat"
0738.130117.075101.0157.wav "HIL_Iso_Time.txt" "Septyembre"
0738.130117.075101.0158.wav "HIL_Iso_Time.txt" "nagligad"
0738.130117.075101.0159.wav "HIL_Iso_Time.txt" "bwas"
0738.130117.075101.0160.wav "HIL_Iso_Time.txt" "kada"
0738.130117.075101.0161.wav "HIL_Iso_Time.txt" "isa nga"
0738.130117.075101.0162.wav "HIL_Iso_Time.txt" "naglaon"
0738.130117.075101.0163.wav "HIL_Iso_Time.txt" "sigehon"
0738.130117.075101.0164.wav "HIL_Iso_Time.txt" "tatlo ka napulò"
0738.130117.075101.0165.wav "HIL_Iso_Time.txt" "tubtub mag aga"
0738.130117.075101.0166.wav "HIL_Iso_Time.txt" "pag abót"
0738.130117.075101.0167.wav "HIL_Iso_Time.txt" "dayon"
0738.130117.075101.0168.wav "HIL_Iso_Time.txt" "tapos nga"
0738.130117.075101.0169.wav "HIL_Iso_Time.txt" "gab-i"
0738.130117.075101.0170.wav "HIL_Iso_Time.txt" "oras-oras"
0738.130117.075101.0171.wav "HIL_Iso_Time.txt" "sa pag abót"
0738.130117.075101.0172.wav "HIL_Iso_Time.txt" "maskin san-o"
0738.130117.075101.0173.wav "HIL_Iso_Time.txt" "bulan nga"
0738.130117.075101.0174.wav "HIL_Iso_Weather.txt" "la niña"
0738.130117.075101.0175.wav "HIL_Iso_Weather.txt" "talithi"
0738.130117.075101.0176.wav "HIL_Iso_Weather.txt" "maalimuom"
0738.130117.075101.0177.wav "HIL_Iso_Weather.txt" "amihan"
0738.130117.075101.0178.wav "HIL_Iso_Weather.txt" "magulogal-om"
0738.130117.075101.0179.wav "HIL_Iso_Weather.txt" "gulogal-om"
0738.130117.075101.0180.wav "HIL_Iso_Weather.txt" "alapaap"
0738.130117.075101.0181.wav "HIL_Iso_Weather.txt" "masanag"
0738.130117.075101.0182.wav "HIL_Iso_Weather.txt" "unos"
0738.130117.075101.0183.wav "HIL_Utt_CommonExpressions.txt" "Malipayon nga pagtamyaw sa inyo."
0738.130117.075101.0184.wav "HIL_Utt_CommonExpressions.txt" "Sa diin kamo nagapuyô?	"
0738.130117.075101.0185.wav "HIL_Utt_CommonExpressions.txt" "Indi ka na lang magpalibog pa. "
0738.130117.075101.0186.wav "HIL_Utt_CommonExpressions.txt" "Ano ngalan mo?"
0738.130117.075101.0187.wav "HIL_Utt_CommonExpressions.txt" "Gusto niyo bala magkaon?"
0738.130117.075101.0188.wav "HIL_Utt_CommonExpressions.txt" "Ginahigugma ko ikaw."
0738.130117.075101.0190.wav "HIL_Utt_CommonExpressions.txt" "Sa diin ka nagapuyô?"
0738.130117.075101.0191.wav "HIL_Utt_CommonExpressions.txt" "Indi na lang kamo magpalibog."
0738.130117.075101.0192.wav "HIL_Utt_CommonExpressions.txt" "Malipayong kaadlawan sa inyo."
0738.130117.075101.0193.wav "HIL_Utt_CommonExpressions.txt" "Palangga ko ikaw."
0738.130117.075101.0194.wav "HIL_Utt_CommonExpressions.txt" "Malipayon nga pagtamyaw sa inyo."
0738.130117.075101.0195.wav "HIL_Utt_CommonExpressions.txt" "Pila na edad niyo?"
0738.130117.075101.0196.wav "HIL_Utt_CommonExpressions.txt" "Palangga ta gid ka."
0738.130117.075101.0197.wav "HIL_Utt_CommonExpressions.txt" "Diin ang terminal sang bus?"
0738.130117.075101.0198.wav "HIL_Utt_CommonExpressions.txt" "Sa diin kamo nagapuyô?"
0738.130117.075101.0199.wav "HIL_Utt_CommonExpressions.txt" "Tagpila ini tanan palihog?"
0738.130117.075101.0200.wav "HIL_Utt_CommonExpressions.txt" "Malipayon nga pagtamyaw sa inyo."
0738.130117.075101.0201.wav "HIL_Utt_CommonExpressions.txt" "Maayo man."
0738.130117.075101.0202.wav "HIL_Utt_Education02.txt" "Pagpuli mo, natulupangdan mo nga sobra ang cambyo sa imo sang tindera."
0738.130117.075101.0203.wav "HIL_Utt_Education02.txt" "Magdrowing sang isa ka maze usar ang mga nabal-an parti sa mga gasunod:"
0738.130117.075101.0204.wav "HIL_Utt_Education02.txt" "May paborito ka bala nga awtor nga pirme mo ginabasa ang mga obra?"
0738.130117.075101.0205.wav "HIL_Utt_Education02.txt" "Ubraha nga dako nga tigbato ang sugod sang kada dinalan. "
0738.130117.075101.0206.wav "HIL_Utt_Education02.txt" "Sa sulod sang kwadrado, idrowing ang paborito mo nga anyong-lupa."
0738.130117.075101.0207.wav "HIL_Utt_Education02.txt" "Magtukib sa librerya parti sa lain-lain nga klase sang balay sa sang-una nga tyempo nga ang iban makit-an man gyapon sa probinsya asta subong nga mga tyempo."
0738.130117.075101.0208.wav "HIL_Utt_Education02.txt" "Isulat ang tigbato sang probinsya o banwa kung din makit-an ang mga gapasunod."
0738.130117.075101.0209.wav "HIL_Utt_Education02.txt" "Ang bahay-kubo, gamay nga payag pero ang nagaistar mahamungayaon."
0738.130117.075101.0210.wav "HIL_Utt_Education02.txt" "Isturyahi man sa klase kung pano nila ginaatubang ang mga amo ni nga problema."
0738.130117.075101.0211.wav "HIL_Utt_Education02.txt" "Base sa Sikolohiya, ang isa ka pinaka-ginakahadlukan sang tawo ang pagkahadlok sa way-alam parti sa isa ka butang."
0738.130117.075101.0212.wav "HIL_Utt_Education02.txt" "Kanina ka pa ginasugo sang imo nga Nanay nga untatan na ang paglantaw sang TV."
0738.130117.075101.0213.wav "HIL_Utt_Education02.txt" "Bilugi ang tigbato sang emosyon o batasan nga ginahambal sa dinalan."
0738.130117.075101.0214.wav "HIL_Utt_Education02.txt" "Kumpletoha kag isulat san mahipid ang grupo sang mga plabara para makaubra sang dinalan sang pagsalaysay."
0738.130117.075101.0215.wav "HIL_Utt_Education02.txt" "Base sa mga paminsaron nga nakaupod sa isyu nga ginbutang nila sa concept map, magsulat sang isa ka lip-ot nga sanaysay nga nagapabalo sang kaugalingon nga opinyon."
0738.130117.075101.0216.wav "HIL_Utt_Education02.txt" "Ang iban, para makasigurado nga makuha nila ang tanan nga pinakaimportante nga detalye, gausar sila sang mga tape recorder."
0738.130117.075101.0217.wav "HIL_Utt_Essay.txt" "Sa sining duha ka pabula, yara nasakop ang isa ka sari sang mga ugali kag ang pagkaparehas sini, nga ayhan magahatag sang kalipay sa mga pantas-lahi. "
0738.130117.075101.0219.wav "HIL_Utt_Essay.txt" "Lubos nga nasakitan ang amô  kag napilas ang iya lawas pagpanaog niya.  "
0738.130117.075101.0220.wav "HIL_Utt_Essay.txt" "Gin pukol niya ang alimango sang mga hilaw nga bunga samtang ang mga maayo kag mga lutò ginkaon niya."
0738.130117.075101.0221.wav "HIL_Utt_Essay.txt" "Ang sugilanon nga Hapon nakaagi sang dakô nga pagbag-o kag pagdugang nga ginhimò sang mga tawo kag sang mga samusamó nga panan-awan."
0738.130117.075101.0222.wav "HIL_Utt_Essay.txt" "Sa sining duha ka pabula, yara nasakop ang isa ka sari sang mga ugali kag ang pagkaparehas sini, nga ayhan magahatag sang kalipay sa mga pantas-lahi. "
0738.130117.075101.0223.wav "HIL_Utt_Greetings.txt" "Malipayon nga pagpanamyaw."
0738.130117.075101.0224.wav "HIL_Utt_Greetings.txt" "Salamat."
0738.130117.075101.0226.wav "HIL_Utt_Greetings.txt" "Madamù gid nga salamat"
0738.130117.075101.0227.wav "HIL_Utt_Greetings.txt" "Isa ka kinasingkasing nga pagpasalamat!"
0738.130117.075101.0228.wav "HIL_Utt_Greetings.txt" "Pasensya na lang"
0738.130117.075101.0229.wav "HIL_Utt_Greetings.txt" "Maayong adlaw."
0738.130117.075101.0230.wav "HIL_Utt_Greetings.txt" "Nagakasubô man kami"
0738.130117.075101.0231.wav "HIL_Utt_Greetings.txt" "Sin-o ka gani?"
0738.130117.075101.0232.wav "HIL_Utt_Greetings.txt" "Sakà."
0738.130117.075101.0233.wav "HIL_Utt_Greetings.txt" "Malipayon nga pagpanamyaw. "
0738.130117.075101.0234.wav "HIL_Utt_Greetings.txt" "Malipayon nga panamyaw. "
0738.130117.075101.0235.wav "HIL_Utt_Greetings.txt" "Pasayloha ninyo ang akon sayóp. "
0738.130117.075101.0236.wav "HIL_Utt_Greetings.txt" "Mabinungahon nga bag-ong tuig."
0738.130117.075101.0237.wav "HIL_Utt_Greetings.txt" "Paalam na."
0738.130117.075101.0238.wav "HIL_Utt_Greetings.txt" "Tubtub sa liwat."
0738.130117.075101.0239.wav "HIL_Utt_Greetings.txt" "Bendisyonan ka sang Dios."
0738.130117.075101.0240.wav "HIL_Utt_Greetings.txt" "Malipayon nga paskwa kag mabinungahon nga bag-ong tuig."
0738.130117.075101.0241.wav "HIL_Utt_Interrogatives.txt" "Doktor na si James, indi balá ? Indi balá?"
0738.130117.075101.0242.wav "HIL_Utt_Interrogatives.txt" "Ano ang ginahimò ni Michael sa baláy?"
0738.130117.075101.0243.wav "HIL_Utt_Interrogatives.txt" "Estudyante balá si Michael?"
0738.130117.075101.0244.wav "HIL_Utt_Interrogatives.txt" "Doktor na si James, indi balá ? Indi balá?"
0738.130117.075101.0245.wav "HIL_Utt_Interrogatives.txt" "Makadto ka balá  sa Manila, o sa Baguio?"
0738.130117.075101.0246.wav "HIL_Utt_Interrogatives.txt" "Matukar balá  si Francisco, o makanta?"
0738.130117.075101.0247.wav "HIL_Utt_Interrogatives.txt" "Ano ang ginahimò ni Michael sa baláy?"
0738.130117.075101.0248.wav "HIL_Utt_Interrogatives.txt" "Mabuot balá si Michelle?"
0738.130117.075101.0249.wav "HIL_Utt_Interrogatives.txt" "Gusto mo balá magkaon, o magpahuway?"
0738.130117.075101.0250.wav "HIL_Utt_Interrogatives.txt" "Okey balá siya?  "
0738.130117.075101.0251.wav "HIL_Utt_Interrogatives.txt" "Kanday sin-o ang nagdala sang pagkaon?"
0738.130117.075101.0252.wav "HIL_Utt_Interrogatives.txt" "Estudyante balá siya?"
0738.130117.075101.0253.wav "HIL_Utt_Interrogatives.txt" "Pilipino balá si James, o Amerikano?"
0738.130117.075101.0254.wav "HIL_Utt_Interrogatives.txt" "Si Michael ang nagkaon sang pahò?"
0738.130117.075101.0255.wav "HIL_Utt_Interrogatives.txt" "Sin-o ang nagbakál sang pagkaon?"
0738.130117.075101.0256.wav "HIL_Utt_Letter.txt" "karon pirme nalang ginagamo sang aton katawhay sang nagaalingawngaw nga hibubun-ot kag panalambiton, hakroy kag sang madamo nga pagkailo, baw kag mga ginikanan sang mga kasimanwa nga ginaagda sang manuglupig nga Kastila;"
0738.130117.075101.0257.wav "HIL_Utt_Letter.txt" "Ginatudlo sang katarungan nga indi naton pag-usikan ang panahon sa paglaum sa ginsaad nga kaginhawaan nga indi mag-abot kag indi matabo."
0738.130117.075101.0258.wav "HIL_Utt_Letter.txt" "Ano ang mga makita sa ila nga mga ginsaad nga nangin kabangdanan sang aton paghimud-os?"
0738.130117.075101.0259.wav "HIL_Utt_Letter.txt" "Wala gid kundi pulos katraydoran ang balos sa aton pagpanginbuhalan kag mga pagtuman sa ila."
0738.130117.075101.0260.wav "HIL_Utt_Letter.txt" "karon nagakalunod na sa nagabaha nga luha sang Iloy nga nautod nga kabuhi sang anak, sa pagtangis sang bata nga gin ilo sang kapintas nga ang kada tulo pareho sang naga indakal nga tingga nga yara sa mahapdi nga pilas sang aton kasingkasing nga nagabatyag;"
0738.130117.075101.0261.wav "HIL_Utt_Literature02.txt" "Kag sa balay bag-o ako magtulog, ginapamensar ko nga kuntani nangin hamtong na gid lang nga lalaki si Araceli—nga ang iya matibsol nga mga butkon, ang iya makusog nga mga kamot, ang iya inumol ginapanag-iyahan na gid lang sang isa ka matuodtuod nga lalaki."
0738.130117.075101.0262.wav "HIL_Utt_Literature02.txt" "Namulalongan ko nga mabalahibuon si Araceli nga makita sa iya butkon kag sa iya man mga paa kay ang palda kutob man lang sa tuhod ang kalabaon gani makita ang puti nga medyas nga napilo pakadto sa itom nga panit nga pangbabae nga sapatos."
0738.130117.075101.0263.wav "HIL_Utt_Literature02.txt" "Waay namon ginasugid bisan kay sin-o man ang amon adventure tungod kay ginadumilian sang amon prinsipal nga magkadto didto sa naligwin na nga bahin sang eskwelahan."
0738.130117.075101.0264.wav "HIL_Utt_Literature02.txt" "Kag ang sinipad iya daludaluon sang maalabaab niya nga pagpalangga kag pagtigay, kag ini naman, bangod sa gugma, nagatugot sa iya ridor nga luyag sia makapanglugayaw kag madun-an sang pamatyagon ang basa nga tun-og sa kabug-osan sang bukad nga nagahibo diri."
0738.130117.075101.0265.wav "HIL_Utt_Literature02.txt" "ginhalukan ko ang iya bibig kaangid sa paghalok ko sa magkapid—isa ka bagay nga naghatag sa iya sang kakibot, kahangawa, kag ilabi sa tanan—kaakig."
0738.130117.075101.0266.wav "HIL_Utt_Literature02.txt" "Apang ginpunggan sia sang duha ka pulis nga escort niya."
0738.130117.075101.0267.wav "HIL_Utt_Literature02.txt" "Hay, balut, balut, hoy, hoy, balut sa puti!"
0738.130117.075101.0268.wav "HIL_Utt_Literature02.txt" "Gani kon madakpan ko ang isa sa ila sa amon nga hampang, dayon ko sia ginahakos kag ginasimhutan ang Johnson's baby powder nga ginapulbos sa ila nga duha sang ila nanay."
0738.130117.075101.0270.wav "HIL_Utt_Literature02.txt" "Ang nagapukaw sa amon kon kaagahon,"
0738.130117.075101.0271.wav "HIL_Utt_Literature02.txt" "Ini na. Kag tion na sang aton pagdesisyon para sa aton kaugalingon."
0738.130117.075101.0272.wav "HIL_Utt_Medical02.txt" "Handa na gid ang mga eksperto nga magtuman sang pinaka-una nga surgery para sa kababaihan nga bukod sa may isog kag may grabe nga kagustuhan nga magkabata."
0738.130117.075101.0274.wav "HIL_Utt_Medical02.txt" "Kung ang pila ka sikreto ginapanghimutigon man mismo sang mga duktor kapin pa kung parti sa kahuluya pero importante nga detalye sa kaayuhan sang lawas gawi o lifestyle, pwede kabigon ang iyahon nga kabuhi."
0738.130117.075101.0275.wav "HIL_Utt_Medical02.txt" "Maayong aga, Trenta’y tres anyos na ako nga may lima ka bata, ginaatake ako sang migraine. Hindi ayhan atakihon ko ni sa utok."
0738.130117.075101.0276.wav "HIL_Utt_Medical02.txt" "Luwas sa mahal, may mga pagtuon man nga nagahambal nga may malain nga epekto ini sa tagipusuon."
0738.130117.075101.0277.wav "HIL_Utt_Medical02.txt" "Ang fungal infection nga ini ay klabanan nga makita sa mga atleta, tulad sang mga basketball player, football player kag runner."
0738.130117.075101.0278.wav "HIL_Utt_Medical02.txt" "Ang asin kuno ang gabalanse sa mga pluido sa lawas, samtang ang tubig man ang gapatugnaw sang temperature sang mga sweat glands sa aton nga palad."
0738.130117.075101.0279.wav "HIL_Utt_Medical02.txt" "Ang pulo ka ahos kung dikdikon kag iimpon sa olive oil ay pwede ubrahon nga lana para nga pang-masahe."
