../data/_small/test/HIL,0738,130117.075101,0052,g i b u s a q
../data/_small/test/HIL,0738,130117.075101,0053,b i s k a ch o
../data/_small/test/HIL,0738,130117.075101,0054,g i s a d o
../data/_small/test/HIL,0738,130117.075101,0055,t o y o q
../data/_small/test/HIL,0738,130117.075101,0056,s a p i n q s a p i n
../data/_small/test/HIL,0738,130117.075101,0057,q i t l o g _ ng a _ p u l a
../data/_small/test/HIL,0738,130117.075101,0058,s a m p u r a d u
../data/_small/test/HIL,0738,130117.075101,0059,p a t i s
../data/_small/test/HIL,0738,130117.075101,0060,t o er t a
../data/_small/test/HIL,0738,130117.075101,0061,h i n a n a l i q _ ng a
../data/_small/test/HIL,0738,130117.075101,0062,p r i n s i p i
../data/_small/test/HIL,0738,130117.075101,0063,b u k i d
../data/_small/test/HIL,0738,130117.075101,0064,p u ng s u d
../data/_small/test/HIL,0738,130117.075101,0065,d a w
../data/_small/test/HIL,0738,130117.075101,0066,k a r l o
../data/_small/test/HIL,0738,130117.075101,0067,m a n i l a
../data/_small/test/HIL,0738,130117.075101,0068,t u b t o b
../data/_small/test/HIL,0738,130117.075101,0069,p a r e h o a s
../data/_small/test/HIL,0738,130117.075101,0070,n a ng i n
../data/_small/test/HIL,0738,130117.075101,0071,q a s k o t _ m a k a t i _ s er v i s t _ er e s i d e n s
../data/_small/test/HIL,0738,130117.075101,0072,ny u _ h o r ay z o n _ h ow t e l
../data/_small/test/HIL,0738,130117.075101,0073,p a sh o _ p a s i p i k _ r e s o er t
../data/_small/test/HIL,0738,130117.075101,0074,k er i m s o n _ b i ch _ r e s o er t _ q a n d _ s p a _ m a k t a n _ q ay l a n
../data/_small/test/HIL,0738,130117.075101,0075,l e _ s o l ey l _ d e _ b u er a k ay _ h ow t e l
../data/_small/test/HIL,0738,130117.075101,0076,d ay v _ l i n k _ r e s o er t
../data/_small/test/HIL,0738,130117.075101,0077,d uh _ h e r e t e jh _ h ow t e l
../data/_small/test/HIL,0738,130117.075101,0078,s o f i t i l _ f i l i p i n _ p l a z a
../data/_small/test/HIL,0738,130117.075101,0079,s e b u _ p a r k l ey n _ q i n t er n a sh u n a l _ h ow t e l
../data/_small/test/HIL,0738,130117.075101,0080,h i l t o n _ s e b u _ r e s o er t _ q a n d _ s p a
../data/_small/test/HIL,0738,130117.075101,0081,k a b u l i g
../data/_small/test/HIL,0738,130117.075101,0082,l o l a
../data/_small/test/HIL,0738,130117.075101,0083,q i h a d o
../data/_small/test/HIL,0738,130117.075101,0084,q i k a t a t l o
../data/_small/test/HIL,0738,130117.075101,0085,l o l o
../data/_small/test/HIL,0738,130117.075101,0086,k a b u l i g
../data/_small/test/HIL,0738,130117.075101,0087,q a m ay
../data/_small/test/HIL,0738,130117.075101,0088,k a h a m p a ng
../data/_small/test/HIL,0738,130117.075101,0089,q a n a k
../data/_small/test/HIL,0738,130117.075101,0090,b y u d a
../data/_small/test/HIL,0738,130117.075101,0091,f i l i p i n _ l ay t h aw s e s
../data/_small/test/HIL,0738,130117.075101,0092,s i m b a h a n _ ng _ s a n _ q a g u s t i n
../data/_small/test/HIL,0738,130117.075101,0093,k r u s _ n i _ m a jh e l a n
../data/_small/test/HIL,0738,130117.075101,0094,q i s l a _ ng _ k o r e g i d o r
../data/_small/test/HIL,0738,130117.075101,0095,k r u s _ n i _ m a jh e l a n
../data/_small/test/HIL,0738,130117.075101,0096,p u er t o _ q a s u l
../data/_small/test/HIL,0738,130117.075101,0097,f o er t _ s a n ch a g o
../data/_small/test/HIL,0738,130117.075101,0098,h e r e t e jh _ s i t i _ q o v _ v i g a n
../data/_small/test/HIL,0738,130117.075101,0099,s i m b a h a n _ ng _ s a n _ q a g u s t i n
../data/_small/test/HIL,0738,130117.075101,0100,l a k i _ k a l i r a y a
../data/_small/test/HIL,0738,130117.075101,0101,l a t a _ l a t a
../data/_small/test/HIL,0738,130117.075101,0103,t a l u n _ t a l u n _ t a l u n
../data/_small/test/HIL,0738,130117.075101,0104,q i n i t _ q i n i t
../data/_small/test/HIL,0738,130117.075101,0108,p i l a _ p i l a
../data/_small/test/HIL,0738,130117.075101,0109,h a b o n _ h a b q o n
../data/_small/test/HIL,0738,130117.075101,0110,h a w a k _ h a w a k
../data/_small/test/HIL,0738,130117.075101,0111,q a b a ng _ q a b a ng
../data/_small/test/HIL,0738,130117.075101,0112,g a b i _ g a b q i
../data/_small/test/HIL,0738,130117.075101,0113,b u l a ng _ b u l a ng
../data/_small/test/HIL,0738,130117.075101,0114,jh o q a n
../data/_small/test/HIL,0738,130117.075101,0116,f e k t o r i y a
../data/_small/test/HIL,0738,130117.075101,0118,a l m i r a
../data/_small/test/HIL,0738,130117.075101,0119,jh a n i s
../data/_small/test/HIL,0738,130117.075101,0120,er aw e n a
../data/_small/test/HIL,0738,130117.075101,0121,g r ey s
../data/_small/test/HIL,0738,130117.075101,0122,k ey t
../data/_small/test/HIL,0738,130117.075101,0123,d a ny i l
../data/_small/test/HIL,0738,130117.075101,0124,l u sh a
../data/_small/test/HIL,0738,130117.075101,0125,q e l i s a b e t
../data/_small/test/HIL,0738,130117.075101,0126,m a v er i k
../data/_small/test/HIL,0738,130117.075101,0127,jh a n u s
../data/_small/test/HIL,0738,130117.075101,0128,m a er k _ q a n th o n i
../data/_small/test/HIL,0738,130117.075101,0129,q e l m e r
../data/_small/test/HIL,0738,130117.075101,0130,m a v er i k
../data/_small/test/HIL,0738,130117.075101,0131,jh o n a t h a n
../data/_small/test/HIL,0738,130117.075101,0132,m a er k _ q a n th o n i
../data/_small/test/HIL,0738,130117.075101,0133,o l i v er
../data/_small/test/HIL,0738,130117.075101,0134,jh e s t o ny
../data/_small/test/HIL,0738,130117.075101,0135,r a f a e l
../data/_small/test/HIL,0738,130117.075101,0136,q i k a _ t a t l o _ k a g _ n a p u l o g _ w a l o
../data/_small/test/HIL,0738,130117.075101,0137,q i k a _ n a p u l o g _ a p a t
../data/_small/test/HIL,0738,130117.075101,0138,q i k a n a p u l u g _ q i s a _ ng a
../data/_small/test/HIL,0738,130117.075101,0139,q i k a _ n a p u l o g _ d u h a _ k a g _ q i s a _ ng a
../data/_small/test/HIL,0738,130117.075101,0140,q i k a _ t r ay n t a q _ ng a
../data/_small/test/HIL,0738,130117.075101,0141,q i k a p u l o q _ ng a
../data/_small/test/HIL,0738,130117.075101,0142,q i k a _ n a p u l o g _ p i t o
../data/_small/test/HIL,0738,130117.075101,0143,q i k a t a t l o _ k a g _ n a p u l o g _ p i t o _ ng a
../data/_small/test/HIL,0738,130117.075101,0144,q i k a t a t l o _ k a g _ n a p u l o g _ d u h a
../data/_small/test/HIL,0738,130117.075101,0145,q i k a t a t l o _ k a g _ n a p u l o g _ q i s a _ ng a
../data/_small/test/HIL,0738,130117.075101,0146,m o n t a l b o
../data/_small/test/HIL,0738,130117.075101,0147,k r u z
../data/_small/test/HIL,0738,130117.075101,0148,d e l o s _ s a n t o s
../data/_small/test/HIL,0738,130117.075101,0149,q i ng l a t e r a
../data/_small/test/HIL,0738,130117.075101,0150,g i v a er a
../data/_small/test/HIL,0738,130117.075101,0151,s i ng g a p o er
../data/_small/test/HIL,0738,130117.075101,0152,k r u z
../data/_small/test/HIL,0738,130117.075101,0153,m o n t a l b o
../data/_small/test/HIL,0738,130117.075101,0154,s u n o d _ ng a _ q a d l aw
../data/_small/test/HIL,0738,130117.075101,0155,d o m i ng g o
../data/_small/test/HIL,0738,130117.075101,0156,p a g s u k a t
../data/_small/test/HIL,0738,130117.075101,0157,s e p t y e m b r e
../data/_small/test/HIL,0738,130117.075101,0158,n a g l i g a d
../data/_small/test/HIL,0738,130117.075101,0159,b w a s
../data/_small/test/HIL,0738,130117.075101,0160,k a d a
../data/_small/test/HIL,0738,130117.075101,0161,q i s a _ ng a
../data/_small/test/HIL,0738,130117.075101,0162,n a g l a q o n
../data/_small/test/HIL,0738,130117.075101,0163,s i g i h u n
../data/_small/test/HIL,0738,130117.075101,0164,t a t l o _ k a _ n a p u l o q
../data/_small/test/HIL,0738,130117.075101,0165,t u b t o b _ m a g _ q a g a
../data/_small/test/HIL,0738,130117.075101,0166,p a g _ q a b o t
../data/_small/test/HIL,0738,130117.075101,0167,d a y u n
../data/_small/test/HIL,0738,130117.075101,0168,t a p u s _ ng a
../data/_small/test/HIL,0738,130117.075101,0169,g a b q i
../data/_small/test/HIL,0738,130117.075101,0170,q o r a s q o r a s
../data/_small/test/HIL,0738,130117.075101,0171,s a _ p a g _ q a b o t
../data/_small/test/HIL,0738,130117.075101,0172,m a s k i n _ s a n o
../data/_small/test/HIL,0738,130117.075101,0173,b u l a n _ ng a
../data/_small/test/HIL,0738,130117.075101,0174,l a _ n i ny a
../data/_small/test/HIL,0738,130117.075101,0175,t a l i t h i q
../data/_small/test/HIL,0738,130117.075101,0176,m a q a l i m u q u m
../data/_small/test/HIL,0738,130117.075101,0177,q a m i h a n
../data/_small/test/HIL,0738,130117.075101,0178,m a g u l u g a l q o m
../data/_small/test/HIL,0738,130117.075101,0179,g u l u g a l q o m
../data/_small/test/HIL,0738,130117.075101,0180,a l a p a q a p
../data/_small/test/HIL,0738,130117.075101,0181,m a s a n a g
../data/_small/test/HIL,0738,130117.075101,0182,q u n u s
../data/_small/test/HIL,0738,130117.075101,0183,m a l i p a y u n _ ng a _ p a g t a m y aw _ s a _ q i ny o
../data/_small/test/HIL,0738,130117.075101,0184,s a _ d i q i n _ k a m o _ n a g a p u y o q
../data/_small/test/HIL,0738,130117.075101,0185,q i n d i q _ k a _ n a _ l a ng _ m a g p a l i b o g _ p a
../data/_small/test/HIL,0738,130117.075101,0186,q a n o _ ng a l a n _ m o
../data/_small/test/HIL,0738,130117.075101,0187,g u s t o _ n i y o q _ b a l a _ m a g k a q o n
../data/_small/test/HIL,0738,130117.075101,0188,g i n a h i g u g m a _ k o _ q i k aw
../data/_small/test/HIL,0738,130117.075101,0190,s a _ d i q i n _ k a _ n a g a p u y o q
../data/_small/test/HIL,0738,130117.075101,0191,q i n d i q _ n a _ l a ng _ k a m o _ m a g p a l i b o g
../data/_small/test/HIL,0738,130117.075101,0192,m a l i p a y o ng _ k a q a d l a w a n _ s a _ q i ny o
../data/_small/test/HIL,0738,130117.075101,0193,p a l a ng g a q _ k o _ q i k aw
../data/_small/test/HIL,0738,130117.075101,0194,m a l i p a y u n _ ng a _ p a g t a m y aw _ s a _ q i ny o
../data/_small/test/HIL,0738,130117.075101,0195,p i l a _ n a _ i d a d _ n i y o q
../data/_small/test/HIL,0738,130117.075101,0196,p a l a ng g a q _ t a _ g i d _ k a
../data/_small/test/HIL,0738,130117.075101,0197,d i q i n _ q a ng _ t e er m i n a l _ s a ng _ b u s
../data/_small/test/HIL,0738,130117.075101,0198,s a _ d i q i n _ k a m o _ n a g a p u y o q
../data/_small/test/HIL,0738,130117.075101,0199,t a g p i l a _ q i n i _ t a n a n _ p a l i h o g
../data/_small/test/HIL,0738,130117.075101,0200,m a l i p a y u n _ ng a _ p a g t a m y aw _ s a _ q i ny o
../data/_small/test/HIL,0738,130117.075101,0201,m a q a y o _ m a n
../data/_small/test/HIL,0738,130117.075101,0202,p a g p u l i q _ m o _ n a t u l u p a ng d a n _ m o _ ng a _ s o b r a _ q a ng _ k a m b y o q _ s a _ q i m u _ s a ng _ t i n d e r a
../data/_small/test/HIL,0738,130117.075101,0203,m a g d r o w i ng _ s a ng _ q i s a _ k a _ m a s _ q u s a r _ q a ng _ m a ng a _ n a b a l q a n _ p a r t i _ s a _ m a ng a _ g a s u n o d
../data/_small/test/HIL,0738,130117.075101,0204,m a y _ p a b u r i t o _ k a _ b a l a _ ng a _ aw t o r _ ng a _ p i r m e _ m o _ g i n a b a s a _ q a ng _ m a ng a _ o b r a
../data/_small/test/HIL,0738,130117.075101,0205,q u b r a h a q _ ng a _ d a k o q _ ng a _ t i g b a t o _ q a ng _ s u g o d _ s a ng _ k a d a _ d i n a l a n
../data/_small/test/HIL,0738,130117.075101,0206,s a _ s u l u d _ s a ng _ k w a d r a d o _ q i d r o w i ng _ q a ng _ p a b u r i t o _ m o _ ng a _ a ny o ng l u p a
../data/_small/test/HIL,0738,130117.075101,0207,m a g t u k i b _ s a _ l i b e r i y a _ p a r t i _ s a _ l a q i n l a q i n _ ng a _ k l a s i _ s a ng _ b a l ay _ s a _ s a ng q u n a _ ng a _ ch e m p o _ ng a _ q a ng _ q i b a n _ m a k i t q a n _ m a n _ g y a p o n _ s a _ p r o b i n sh a _ q a s t a _ s u b o ng _ ng a _ m a ng a _ ch e m p o
../data/_small/test/HIL,0738,130117.075101,0208,q i s u l a t _ q a ng _ t i g b a t o _ s a ng _ p r o b i n sh a _ o _ b a n w a _ k u ng _ d i n _ m a k i t q a n _ q a ng _ m a ng a _ g a p a s u n o d
../data/_small/test/HIL,0738,130117.075101,0209,q a ng _ b a h ay k u b o q _ g a m ay _ ng a _ p a y a g _ p e r o _ q a ng _ n a g a q i s t a r _ m a h a m u ng a y a q o n
../data/_small/test/HIL,0738,130117.075101,0210,i s t u r y a h i q _ m a n _ s a _ k l a s i _ k u ng _ p a n o _ n i l a _ g i n a q a t u b a ng _ q a ng _ m a ng a _ q a m o _ n i _ ng a _ p er o b l e m a
../data/_small/test/HIL,0738,130117.075101,0211,b a s e _ s a _ s i k o l o h i y a _ q a ng _ q i s a _ k a _ p i n a k a g i n a k a h a d l u k a n _ s a ng _ t a o _ q a ng _ p a g k a h a d l o k _ s a _ w a y q a l a m _ p a r t i _ s a _ q i s a _ k a _ b u t a ng
../data/_small/test/HIL,0738,130117.075101,0212,k a n i n a _ k a _ p a _ g i n a s u g o q _ s a ng _ q i m u _ ng a _ n a n ay _ ng a _ q u n t a t a n _ n a _ q a ng _ p a g l a n t aw _ s a ng _ t i v i
../data/_small/test/HIL,0738,130117.075101,0213,b i l u g i _ q a ng _ t i g b a t o _ s a ng _ q e m o sh o n _ o _ b a t a s a n _ ng a _ g i n a h a m b a l _ s a _ d i n a l a n
../data/_small/test/HIL,0738,130117.075101,0214,k u m p l e t u h a _ k a g _ q i s u l a t _ s a n _ m a h i p i d _ q a ng _ g r o p u _ s a ng _ m a ng a _ p l a b a r a _ p a r a _ m a k a q u b r a _ s a ng _ d i n a l a n _ s a ng _ p a g s a l a y s ay
../data/_small/test/HIL,0738,130117.075101,0215,b a s e _ s a _ m a ng a _ p a m i n s a r o n _ ng a _ n a k a q o p u d _ s a _ i sh u _ ng a _ g i n b u t a ng _ n i l a _ s a _ k o n s e p t _ m a p _ m a g s u l a t _ s a ng _ q i s a _ k a _ l i p q o t _ ng a _ s a n ay s ay _ ng a _ n a g a p a b a l o _ s a ng _ k a q u g a l i ng o n _ ng a _ q o p i ny u n
../data/_small/test/HIL,0738,130117.075101,0216,q a ng _ q i b a n _ p a r a _ m a k a s i g u r a d o _ ng a _ m a k u h a q _ n i l a _ q a ng _ t a n a n _ ng a _ p i n a k a q i m p o r t a n t i _ ng a _ d i t a l y e _ g a u s a r _ s i l a _ s a ng _ m a ng a _ t a p e _ er e k o er d er
../data/_small/test/HIL,0738,130117.075101,0217,s a _ s i n i ng _ d u h a _ k a _ p a b u l a _ y a r a q _ n a s a k o p _ q a ng _ q i s a _ k a _ s a r i _ s a ng _ m a ng a _ q u g a l i q _ k a g _ q a ng _ p a g k a p a r ey h a s _ s i n i _ ng a _ ay h a n _ m a g a h a t a g _ s a ng _ k a l i p ay _ s a _ m a ng a _ p a n t a s l a h i
../data/_small/test/HIL,0738,130117.075101,0219,l u b o s _ ng a _ n a s a k i t a n _ q a ng _ q a m o _ k a g _ n a p i l a s _ q a ng _ q i y a _ l a w a s _ p a g p a n a q o g _ n i y a
../data/_small/test/HIL,0738,130117.075101,0220,g i n _ p u k o l _ n i y a _ q a ng _ a l i m a ng o _ s a ng _ m a ng a _ h i l aw _ ng a _ b u ng a _ s a m t a ng _ q a ng _ m a ng a _ m a q a y o _ k a g _ m a ng a _ l u t o q _ g i n k a q o n _ n i y a
../data/_small/test/HIL,0738,130117.075101,0221,q a ng _ s u g i l a n u n _ ng a _ h a p o n _ n a k a q a g i _ s a ng _ d a k o q _ ng a _ p a g b a g q u _ k a g _ p a g d u g a ng _ ng a _ g i n h i m o q _ s a ng _ m a ng a _ t a o _ k a g _ s a ng _ m a ng a _ s a m u s a m o _ ng a _ p a n a n q a w a n
../data/_small/test/HIL,0738,130117.075101,0222,s a _ s i n i ng _ d u h a _ k a _ p a b u l a _ y a r a q _ n a s a k o p _ q a ng _ q i s a _ k a _ s a r i _ s a ng _ m a ng a _ q u g a l i q _ k a g _ q a ng _ p a g k a p a r ey h a s _ s i n i _ ng a _ ay h a n _ m a g a h a t a g _ s a ng _ k a l i p ay _ s a _ m a ng a _ p a n t a s l a h i
../data/_small/test/HIL,0738,130117.075101,0223,m a l i p a y u n _ ng a _ p a g p a n a m y aw
../data/_small/test/HIL,0738,130117.075101,0224,s a l a m a t
../data/_small/test/HIL,0738,130117.075101,0226,m a d a m u _ g i d _ ng a _ s a l a m a t
../data/_small/test/HIL,0738,130117.075101,0227,q i s a _ k a _ k i n a s i ng k a s i ng _ ng a _ p a g p a s a l a m a t
../data/_small/test/HIL,0738,130117.075101,0228,p a s e n sh a _ n a _ l a ng
../data/_small/test/HIL,0738,130117.075101,0229,m a q a y o ng _ q a d l aw
../data/_small/test/HIL,0738,130117.075101,0230,n a g a k a s u b u q _ m a n _ k a m i
../data/_small/test/HIL,0738,130117.075101,0231,s i n o _ k a _ g a n i q
../data/_small/test/HIL,0738,130117.075101,0232,s a k a q
../data/_small/test/HIL,0738,130117.075101,0233,m a l i p a y u n _ ng a _ p a g p a n a m y aw
../data/_small/test/HIL,0738,130117.075101,0234,m a l i p a y u n _ ng a _ p a n a m y aw
../data/_small/test/HIL,0738,130117.075101,0235,p a s ay l u h a _ n i ny o _ q a ng _ q a k o n _ s a y o p
../data/_small/test/HIL,0738,130117.075101,0236,m a b i n u ng a h o n _ ng a _ b a g q o ng _ t u q i g
../data/_small/test/HIL,0738,130117.075101,0237,p a a l a m _ n a
../data/_small/test/HIL,0738,130117.075101,0238,t u b t o b _ s a _ l i w a t
../data/_small/test/HIL,0738,130117.075101,0239,b e n d i sh u n a n _ k a _ s a ng _ jh o s
../data/_small/test/HIL,0738,130117.075101,0240,m a l i p a y u n _ ng a _ p a s k w a _ k a g _ m a b i n u ng a h o n _ ng a _ b a g q o ng _ t u q i g
../data/_small/test/HIL,0738,130117.075101,0241,d o k t o r _ n a _ s i _ jh ey m s _ q i n d i q _ b a l a _ q i n d i q _ b a l a
../data/_small/test/HIL,0738,130117.075101,0242,q a n o _ q a ng _ g i n a h i m o q _ n i _ m ay k e l _ s a _ b a l ay
../data/_small/test/HIL,0738,130117.075101,0243,q e s t u jh a n t e _ b a l a _ s i _ m ay k e l
../data/_small/test/HIL,0738,130117.075101,0244,d o k t o r _ n a _ s i _ jh ey m s _ q i n d i q _ b a l a _ q i n d i q _ b a l a
../data/_small/test/HIL,0738,130117.075101,0245,m a k a d t u _ k a _ b a l a _ s a _ m a n i l a _ o _ s a _ b a g y o
../data/_small/test/HIL,0738,130117.075101,0246,m a t u k a r _ b a l a _ s i _ f er a n s i s k o _ o _ m a k a n t a
../data/_small/test/HIL,0738,130117.075101,0247,q a n o _ q a ng _ g i n a h i m o q _ n i _ m ay k e l _ s a _ b a l ay
../data/_small/test/HIL,0738,130117.075101,0248,m a b u q u t _ b a l a _ s i _ m i sh e l
../data/_small/test/HIL,0738,130117.075101,0249,g u s t o _ m o _ b a l a _ m a g k a q o n _ o _ m a g p a h u w ay
../data/_small/test/HIL,0738,130117.075101,0250,q o k ey _ b a l a _ s i y a
../data/_small/test/HIL,0738,130117.075101,0251,k a n d ay _ s i n o _ q a ng _ n a g d a l a _ s a ng _ p a g k a q o n
../data/_small/test/HIL,0738,130117.075101,0252,q e s t u jh a n t e _ b a l a _ s i y a
../data/_small/test/HIL,0738,130117.075101,0253,p i l i p i n o _ b a l a _ s i _ jh ey m s _ o _ q a m e r i k a n o
../data/_small/test/HIL,0738,130117.075101,0254,s i _ m ay k e l _ q a ng _ n a g k a q o n _ s a ng _ p a h o q
../data/_small/test/HIL,0738,130117.075101,0255,s i n o _ q a ng _ n a g b a k a l _ s a ng _ p a g k a q o n
../data/_small/test/HIL,0738,130117.075101,0256,k a r o n _ p i r m e _ n a l a ng _ g i n a g a m o _ s a ng _ q a t u n _ k a t a w h ay _ s a ng _ n a g a q a l i ng aw aw _ ng a _ h i b u b u n q o t _ k a g _ p a n a l a m b i t u n _ h a k r oy _ k a g _ s a ng _ m a d a m o q _ ng a _ p a g k a q i l o _ b aw _ k a g _ m a ng a _ g i n i k a n a n _ s a ng _ m a ng a _ k a s i m a n w a _ ng a _ g i n a q a g d a q _ s a ng _ m a n u g l u p i g _ ng a _ k a s t i l a
../data/_small/test/HIL,0738,130117.075101,0257,g i n a t u d l o q _ s a ng _ k a t a r u ng a n _ ng a _ q i n d i q _ n a t o n _ p a g q u s i k a n _ q a ng _ p a n a h u n _ s a _ p a g l o m _ s a _ g i n s a q a d _ ng a _ k a g i n h a w a q a n _ ng a _ q i n d i q _ m a g q a b o t _ k a g _ q i n d i q _ m a t a b o q
../data/_small/test/HIL,0738,130117.075101,0258,q a n o _ q a ng _ m a ng a _ m a k i t a q _ s a _ q i l a _ ng a _ m a ng a _ g i n s a q a d _ ng a _ n a ng i n _ k a b a ng d a n a n _ s a ng _ q a t u n _ p a g h i m u d q o s
../data/_small/test/HIL,0738,130117.075101,0259,w a l a q _ g i d _ k u n d i q _ p u l o s _ k a t r ay d o r a n _ q a ng _ b a l o s _ s a _ q a t u n _ p a g p a ng i n b u h a l a n _ k a g _ m a ng a _ p a g t u m a n _ s a _ q i l a
../data/_small/test/HIL,0738,130117.075101,0260,k a r o n _ n a g a k a l u n o d _ n a _ s a _ n a g a b a h a q _ ng a _ l u h a q _ s a ng _ q i l oy _ ng a _ n a q u t o d _ ng a _ k a b u h i q _ s a ng _ q a n a k _ s a _ p a g t a ng i s _ s a ng _ b a t a q _ ng a _ g i n _ q i l o _ s a ng _ k a p i n t a s _ ng a _ q a ng _ k a d a _ t u l o _ p a r i h o _ s a ng _ n a g a _ q i n d a k a l _ ng a _ t i ng g a q _ ng a _ y a r a q _ s a _ m a h a p t i q _ ng a _ p i l a s _ s a ng _ q a t u n _ k a s i ng k a s i ng _ ng a _ n a g a p a t y a g
../data/_small/test/HIL,0738,130117.075101,0261,k a g _ s a _ b a l ay _ b a g q o _ q a k o _ m a g t u l o g _ g i n a p a m e n s a r _ k o _ ng a _ k u n t a n i q _ n a ng i n _ h a m t u ng _ n a _ g i d _ l a ng _ ng a _ l a l a k i _ s i _ q a r a s e l i ng a _ q a ng _ q i y a _ m a t i b s o l _ ng a _ m a ng a _ b u t k o n _ q a ng _ q i y a _ m a k u s o g _ ng a _ m a ng a _ k a m o t _ q a ng _ q i y a _ q i n u m o l _ g i n a p a n a g q i y a h a n _ n a _ g i d _ l a ng _ s a ng _ q i s a _ k a _ m a t u q o n t u q o n _ ng a _ l a l a k i
../data/_small/test/HIL,0738,130117.075101,0262,n a m u l a l o ng a n _ k o _ ng a _ m a b a l a h i b u q u n _ s i _ q a r a s e l i _ ng a _ m a k i t a q _ s a _ q i y a _ b u t k o n _ k a g _ s a _ q i y a _ m a n _ m a ng a _ p a q a _ k ay _ q a ng _ p a l d a _ k u t u b _ m a n _ l a ng _ s a _ t u h o d _ q a ng _ k a l a b a q o n _ g a n i q _ m a k i t a q _ q a ng _ p u t i q _ ng a _ m e d y a s _ ng a _ n a p i l o _ p a k a d t u _ s a _ i t o m _ ng a _ p a n i t _ ng a _ p a ng b a b a _ ng a _ s a p a t u s
