../data/_large/test/TGL,0812,110816.021250,0041,k r i s ch a n
../data/_large/test/TGL,0812,110816.021250,0042,m a r l o n
../data/_large/test/TGL,0812,110816.021250,0043,k a r l o
../data/_large/test/TGL,0812,110816.021250,0044,l e s t e r
../data/_large/test/TGL,0812,110816.021250,0045,m e r i _ q a n
../data/_large/test/TGL,0812,110816.021250,0046,m a r i s a
../data/_large/test/TGL,0812,110816.021250,0047,jh e s a
../data/_large/test/TGL,0812,110816.021250,0048,sh ey r o n
../data/_large/test/TGL,0812,110816.021250,0049,d o r i n
../data/_large/test/TGL,0812,110816.021250,0050,jh oy
../data/_large/test/TGL,0812,110816.021250,0051,jh a n ay s
../data/_large/test/TGL,0812,110816.021250,0053,m o n i k a
../data/_large/test/TGL,0812,110816.021250,0054,i v o n
../data/_large/test/TGL,0812,110816.021250,0055,jh e n i f e r
../data/_large/test/TGL,0812,110816.021250,0056,q a sh l i
../data/_large/test/TGL,0812,110816.021250,0057,q ay r i n
../data/_large/test/TGL,0812,110816.021250,0058,jh e m
../data/_large/test/TGL,0812,110816.021250,0059,d a y a n
../data/_large/test/TGL,0812,110816.021250,0060,sh ey r o n
../data/_large/test/TGL,0812,110816.021250,0061,q a k i n o
../data/_large/test/TGL,0812,110816.021250,0062,d e l o s _ r e y e s
../data/_large/test/TGL,0812,110816.021250,0063,b aw t i s t a
../data/_large/test/TGL,0812,110816.021250,0064,n a v a r o
../data/_large/test/TGL,0812,110816.021250,0065,d e _ q a s i s
../data/_large/test/TGL,0812,110816.021250,0066,k a j o t e
../data/_large/test/TGL,0812,110816.021250,0067,k a s t r o
../data/_large/test/TGL,0812,110816.021250,0068,a l m o n t e
../data/_large/test/TGL,0812,110816.021250,0071,f i l i p i n _ s t o k _ e k s ch ey n jh
../data/_large/test/TGL,0812,110816.021250,0073,s e n t r o _ q e s k o l a r _ y u n i v er s i t i
../data/_large/test/TGL,0812,110816.021250,0074,f i l t er a s t _ b a ng k
../data/_large/test/TGL,0812,110816.021250,0075,g m a _ n e t w er k
../data/_large/test/TGL,0812,110816.021250,0076,m e t r o _ p a s i f i k _ i n v e s t m e n t _ k o r p o r ey sh uh n
../data/_large/test/TGL,0812,110816.021250,0077,q i n t er n a sh uh n a l _ k o n t ey n r _ t e er m i n a l _ s e er v i s e s _ q i n k
../data/_large/test/TGL,0812,110816.021250,0078,t k
../data/_large/test/TGL,0812,110816.021250,0079,f i l i p i n _ s a v i ng s _ b a ng k
../data/_large/test/TGL,0812,110816.021250,0080,d m sh _ h ow l d i ng s
../data/_large/test/TGL,0812,110816.021250,0081,f i l i p i n _ q e er l ay n s
../data/_large/test/TGL,0812,110816.021250,0082,g l ow b
../data/_large/test/TGL,0812,110816.021250,0083,q a y a l a _ k o r p o r ey sh uh n
../data/_large/test/TGL,0812,110816.021250,0084,r o b i n s o n s _ l a n
../data/_large/test/TGL,0812,110816.021250,0085,l e p a n t o
../data/_large/test/TGL,0812,110816.021250,0086,s e b u _ p a er k l ey n _ q i n t er n a sh uh n a l _ h o t e l
../data/_large/test/TGL,0812,110816.021250,0087,m a n i l a _ p a v i ly o n _ h o t e l
../data/_large/test/TGL,0812,110816.021250,0088,k r i m s o n _ b i ch _ r e s o er t _ q a n d _ s p a _ m a k t a n _ q ay l a n d
../data/_large/test/TGL,0812,110816.021250,0089,s o m er s e t _ s a l s e d o _ m a k a t i
../data/_large/test/TGL,0812,110816.021250,0090,b a y v y u _ p a er k _ h o t e l
../data/_large/test/TGL,0812,110816.021250,0091,s i t a d e l _ q i n
../data/_large/test/TGL,0812,110816.021250,0092,w o t e er f er a n t _ q e er p o er t _ h o t e l _ q a n d _ k a s i n o
../data/_large/test/TGL,0812,110816.021250,0093,b o r a k ay _ g r a n d _ v i s t a _ r e s o er t _ q a n d _ s p a
../data/_large/test/TGL,0812,110816.021250,0094,m a k a t i _ sh r a ng g i l a _ h o t e l
../data/_large/test/TGL,0812,110816.021250,0095,b o r a k ay _ h i l s _ r e s o er t
../data/_large/test/TGL,0812,110816.021250,0098,q a l p a _ s i t i _ s u t s
../data/_large/test/TGL,0812,110816.021250,0099,h e r i t e jh _ s i t i _ q o f _ v i g a n
../data/_large/test/TGL,0812,110816.021250,0100,k r u s _ n i _ m a jh e l a n
../data/_large/test/TGL,0812,110816.021250,0101,a n i l aw _ d ay v _ s p ao t s
../data/_large/test/TGL,0812,110816.021250,0102,b u n d o k _ q i s a r o g
../data/_large/test/TGL,0812,110816.021250,0103,s i m b a h a n _ ng _ s a n t o _ t o m a s
../data/_large/test/TGL,0812,110816.021250,0104,b a m b u _ o er g a n _ q o f _ l a s _ p i n a s
../data/_large/test/TGL,0812,110816.021250,0105,m a r s e l a _ d e _ q a g o n s i ly o
../data/_large/test/TGL,0812,110816.021250,0106,b i y a k _ n a _ b a t o
../data/_large/test/TGL,0812,110816.021250,0107,q a m b u k l aw _ d a m
../data/_large/test/TGL,0812,110816.021250,0108,ch o c o l ey t _ h i l s
../data/_large/test/TGL,0812,110816.021250,0109,q a m b u k l aw _ d a m
../data/_large/test/TGL,0812,110816.021250,0110,m a l a k a ny a ng _ p a l a s
../data/_large/test/TGL,0812,110816.021250,0111,l a q i ng
../data/_large/test/TGL,0812,110816.021250,0112,k i n i l aw
../data/_large/test/TGL,0812,110816.021250,0113,h a l a y a
../data/_large/test/TGL,0812,110816.021250,0114,a d o b o
../data/_large/test/TGL,0812,110816.021250,0115,p i n i r i t o
../data/_large/test/TGL,0812,110816.021250,0116,l a q i ng
../data/_large/test/TGL,0812,110816.021250,0117,p i n a p u t o k
../data/_large/test/TGL,0812,110816.021250,0118,q a f r i t a d a
../data/_large/test/TGL,0812,110816.021250,0119,r e ly e n o
../data/_large/test/TGL,0812,110816.021250,0120,a s u k a l
../data/_large/test/TGL,0812,110816.021250,0121,h i n u r n o
../data/_large/test/TGL,0812,110816.021250,0122,p a n s i t _ k a n t o n
../data/_large/test/TGL,0812,110816.021250,0123,t o y o q
../data/_large/test/TGL,0812,110816.021250,0124,p i n a l a m a n
../data/_large/test/TGL,0812,110816.021250,0125,h a l a y a
../data/_large/test/TGL,0812,110816.021250,0126,i t l o g _ n a _ p u l a
../data/_large/test/TGL,0812,110816.021250,0127,ch a m p o r a d o
../data/_large/test/TGL,0812,110816.021250,0128,s i n a ng a g
../data/_large/test/TGL,0812,110816.021250,0129,t a m b l e er _ q i n t er n a sh uh n a l _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0130,f r a n s i s k o _ b a ng oy _ q i n t er n a sh uh n a l _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0131,t a m b l e er _ q i n t er n a sh uh n a l _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0132,n a q i y a
../data/_large/test/TGL,0812,110816.021250,0133,d a v aw _ q i n t er n a sh uh n a l _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0134,p a g a d i q a n _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0135,k l a er k _ q i n t er n a sh uh n a l _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0136,l e g a z p i _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0137,p i l i _ q e er p o er t
../data/_large/test/TGL,0812,110816.021250,0138,k i n a g a b i h a n
../data/_large/test/TGL,0812,110816.021250,0139,n a k a r a q a n
../data/_large/test/TGL,0812,110816.021250,0140,s a n d a l i q
../data/_large/test/TGL,0812,110816.021250,0141,n a k a r a q a n
../data/_large/test/TGL,0812,110816.021250,0142,q o r a s q o r a s
../data/_large/test/TGL,0812,110816.021250,0143,k i n a q u m a g a h a n
../data/_large/test/TGL,0812,110816.021250,0144,p a g k a t a p o s
../data/_large/test/TGL,0812,110816.021250,0145,b u w a n
../data/_large/test/TGL,0812,110816.021250,0146,d e k a d a ng
../data/_large/test/TGL,0812,110816.021250,0147,q u m a g a
../data/_large/test/TGL,0812,110816.021250,0148,m a y a m a y a
../data/_large/test/TGL,0812,110816.021250,0149,s a m p u ng
../data/_large/test/TGL,0812,110816.021250,0150,k a s a l u k u y a n
../data/_large/test/TGL,0812,110816.021250,0151,m i n u m i n u t o
../data/_large/test/TGL,0812,110816.021250,0152,q o r a s
../data/_large/test/TGL,0812,110816.021250,0153,d a p i t t a ng h a l i q
../data/_large/test/TGL,0812,110816.021250,0154,t a p o s
../data/_large/test/TGL,0812,110816.021250,0155,p a m i n s a n
../data/_large/test/TGL,0812,110816.021250,0156,k i n a g a b i h a n
../data/_large/test/TGL,0812,110816.021250,0157,s u s u n o d
../data/_large/test/TGL,0812,110816.021250,0158,q u m a g a ng
../data/_large/test/TGL,0812,110816.021250,0159,t a g q u l a n
../data/_large/test/TGL,0812,110816.021250,0160,t e m p e r a t u r a
../data/_large/test/TGL,0812,110816.021250,0161,t a g l a m i g
../data/_large/test/TGL,0812,110816.021250,0162,l a _ n i n a
../data/_large/test/TGL,0812,110816.021250,0163,m a a l i m u o m
../data/_large/test/TGL,0812,110816.021250,0164,m a k u l i m l i m
../data/_large/test/TGL,0812,110816.021250,0165,m a l a m i g
../data/_large/test/TGL,0812,110816.021250,0166,m a g i n aw
../data/_large/test/TGL,0812,110816.021250,0167,b u g s o _ ng _ h a ng i n
../data/_large/test/TGL,0812,110816.021250,0168,t a b u k
../data/_large/test/TGL,0812,110816.021250,0169,p w er t o _ p r i n s e s a
../data/_large/test/TGL,0812,110816.021250,0170,b o r o ng a n
../data/_large/test/TGL,0812,110816.021250,0171,p w er t o _ p r i n s e s a
../data/_large/test/TGL,0812,110816.021250,0172,t a r l a k
../data/_large/test/TGL,0812,110816.021250,0173,l a s _ p i n a s
../data/_large/test/TGL,0812,110816.021250,0174,l a p u l a p u
../data/_large/test/TGL,0812,110816.021250,0175,n a g a
../data/_large/test/TGL,0812,110816.021250,0176,o l o ng g a p o
../data/_large/test/TGL,0812,110816.021250,0177,n a g a
../data/_large/test/TGL,0812,110816.021250,0178,r i s a l
../data/_large/test/TGL,0812,110816.021250,0179,n a t i n
../data/_large/test/TGL,0812,110816.021250,0180,y e l ow
../data/_large/test/TGL,0812,110816.021250,0181,e t o
../data/_large/test/TGL,0812,110816.021250,0182,n i l a
../data/_large/test/TGL,0812,110816.021250,0183,b a k i t
../data/_large/test/TGL,0812,110816.021250,0184,p u t i
../data/_large/test/TGL,0812,110816.021250,0185,i t o
../data/_large/test/TGL,0812,110816.021250,0186,i t o
../data/_large/test/TGL,0812,110816.021250,0187,b l u
../data/_large/test/TGL,0812,110816.021250,0188,q i k a t a t l u m p u t _ t a t l o ng
../data/_large/test/TGL,0812,110816.021250,0189,i k a l a b i m p i t o
../data/_large/test/TGL,0812,110816.021250,0190,q i k a t a t l u m p u t _ t a t l o
../data/_large/test/TGL,0812,110816.021250,0191,i k a l a b i n l i m a ng
../data/_large/test/TGL,0812,110816.021250,0192,i k a l a b i n d a l a w a
../data/_large/test/TGL,0812,110816.021250,0193,q i k a d a l a w a m p u t _ l i m a
../data/_large/test/TGL,0812,110816.021250,0194,q i k a a p a t
../data/_large/test/TGL,0812,110816.021250,0195,i k a l a b i n d a l a w a
../data/_large/test/TGL,0812,110816.021250,0196,q i k a t a t l u m p u t _ p i t o
../data/_large/test/TGL,0812,110816.021250,0197,q i k a d a l a w a m p u t _ w a l o ng
../data/_large/test/TGL,0812,110816.021250,0198,q i k a d a l a w a m p u t _ w a l o
../data/_large/test/TGL,0812,110816.021250,0199,q i k a t a t l u m p u t _ l i m a ng
../data/_large/test/TGL,0812,110816.021250,0200,g u l a t q g u l a t
../data/_large/test/TGL,0812,110816.021250,0201,h a p o h a p u
../data/_large/test/TGL,0812,110816.021250,0202,g a m i t q g a m i t
../data/_large/test/TGL,0812,110816.021250,0203,b a t a q b a t a q b a t a
../data/_large/test/TGL,0812,110816.021250,0204,s u b o k q s u b o k
../data/_large/test/TGL,0812,110816.021250,0205,k a k a k a k a q
../data/_large/test/TGL,0812,110816.021250,0206,k a k a k a k a q
../data/_large/test/TGL,0812,110816.021250,0207,b a r a b a r a
../data/_large/test/TGL,0812,110816.021250,0208,t a l a t a l a
../data/_large/test/TGL,0812,110816.021250,0209,m a g a n d a ng _ h a p o n _ p o
../data/_large/test/TGL,0812,110816.021250,0210,k a m i _ p o _ ay _ n a k i k i r a m ay
../data/_large/test/TGL,0812,110816.021250,0211,p a q a l a m _ n a _ p o
../data/_large/test/TGL,0812,110816.021250,0212,m a g a n d a ng _ t a ng h a l i q _ p o
../data/_large/test/TGL,0812,110816.021250,0213,t a ng g a p i n _ p o _ n i ny o _ a ng _ q a m i ng _ p a k i k i r a m ay
../data/_large/test/TGL,0812,110816.021250,0214,t a ng g a p i n _ p o _ n i ny o _ a ng _ q a m i ng _ t a o s _ p u s o ng _ p a s a s a l a m a t
../data/_large/test/TGL,0812,110816.021250,0215,t a ng g a p i n _ p o _ n i ny o _ a ng _ q a m i ng _ t a o s _ p u s o ng _ p a s a s a l a m a t
../data/_large/test/TGL,0812,110816.021250,0216,m a w a l a ng _ g a l a ng _ n a _ p o
../data/_large/test/TGL,0812,110816.021250,0217,q i k i n a r a r a ng a l _ k o _ p o _ k a y o ng _ m a k i l a l a
../data/_large/test/TGL,0812,110816.021250,0218,t a ng g a p i n _ p o _ n i ny o _ a ng _ q a m i ng _ p a k i k i r a m ay
../data/_large/test/TGL,0812,110816.021250,0219,m a r a m i ng _ s a l a m a t _ p o
../data/_large/test/TGL,0812,110816.021250,0220,t a ng g a p i n _ p o _ n i ny o _ a ng _ q a m i ng _ t a o s _ p u s o ng _ p a s a s a l a m a t
../data/_large/test/TGL,0812,110816.021250,0221,b i n a b a t i q _ k i t a
../data/_large/test/TGL,0812,110816.021250,0222,k u m u s t a _ n a _ p o _ k a y o q
../data/_large/test/TGL,0812,110816.021250,0223,b i n a b a t i q _ k o _ k a y o q
../data/_large/test/TGL,0812,110816.021250,0224,m a g a n d a ng _ q u m a g a _ p o
../data/_large/test/TGL,0812,110816.021250,0225,m a g k a n o _ h o _ i t o
../data/_large/test/TGL,0812,110816.021250,0226,m a g k a n o _ i t o
../data/_large/test/TGL,0812,110816.021250,0227,g u s t o _ m o ng _ k u m a q i n
../data/_large/test/TGL,0812,110816.021250,0228,k u m u s t a _ p o _ k a y o q
../data/_large/test/TGL,0812,110816.021250,0229,q a n o _ h o ng _ p a ng a l a n _ n i ny o
../data/_large/test/TGL,0812,110816.021250,0230,m a g k i t a q _ n a _ l a ng _ h o _ t a y o q _ s a _ s u s u n o d
../data/_large/test/TGL,0812,110816.021250,0231,h u w a g _ n a _ p o _ k a y o ng _ m a g q a b a l a
../data/_large/test/TGL,0812,110816.021250,0232,g u s t o _ n i y o q _ h o ng _ k u m a q i n
../data/_large/test/TGL,0812,110816.021250,0233,m a l i g a y a ng _ b a t i q _ h o _ s a _ q i ny o
../data/_large/test/TGL,0812,110816.021250,0234,m a g k a n o _ a ng _ m a ng a _ i t o
../data/_large/test/TGL,0812,110816.021250,0236,m a g k a n o _ h o _ a ng _ m a ng a _ i t o
../data/_large/test/TGL,0812,110816.021250,0237,s a q a n _ k a _ n a k a t i r a
../data/_large/test/TGL,0812,110816.021250,0238,q a n o ng _ p a ng a l a n _ m o
../data/_large/test/TGL,0812,110816.021250,0240,m a g a n d a ng _ g a b i _ h o
../data/_large/test/TGL,0812,110816.021250,0241,m a l i g a y a ng _ b a t i q _ p o
../data/_large/test/TGL,0812,110816.021250,0242,p a s e n s h a _ n a _ p o _ s a _ q i ny o
../data/_large/test/TGL,0812,110816.021250,0243,m a g k a n o _ h o _ i t o
../data/_large/test/TGL,0812,110816.021250,0245,q a n o _ p o ng _ p a ng a l a n _ n i ny o
../data/_large/test/TGL,0812,110816.021250,0246,p i l i p i n o _ s i _ jh ey m s _ q o _ q a m e r i k a n o
../data/_large/test/TGL,0812,110816.021250,0247,n a k a n i n o _ a ng _ s u s i _ ng _ b a h ay
../data/_large/test/TGL,0812,110816.021250,0248,s i _ m ay k e l _ b a _ a ng _ k a k a n t a _ q o _ s i _ jh ey m s
../data/_large/test/TGL,0812,110816.021250,0249,s i y a _ b a _ a ng _ k u m a q i n _ ng _ m a ng g a
../data/_large/test/TGL,0812,110816.021250,0250,s a q a n _ n a g q a q a r a l _ s i _ m a r i s e l
../data/_large/test/TGL,0812,110816.021250,0251,t u t u g t o g _ b a _ s i _ f r a n s i s k o _ q o _ k a k a n t a
../data/_large/test/TGL,0812,110816.021250,0252,d u m a t i ng _ s i y a _ k a n i n a _ q a n o
../data/_large/test/TGL,0812,110816.021250,0253,m a b a q i t _ b a _ s i _ m i sh e l
../data/_large/test/TGL,0812,110816.021250,0254,s a q a n _ n a g q a q a r a l _ s i _ m a r i s e l
../data/_large/test/TGL,0812,110816.021250,0255,h i n d i q _ s i y a _ d u m a t i ng _ q a n o
../data/_large/test/TGL,0812,110816.021250,0256,q a n o _ a ng _ g i n a g a w a _ n i _ m ay k e l _ s a _ b a h ay
../data/_large/test/TGL,0812,110816.021250,0257,s i n o q s i n o _ a ng _ s a s a m a
../data/_large/test/TGL,0812,110816.021250,0258,p u n t a _ k a _ b a _ s a _ m a n i l a _ q o _ s a _ b a g y o
../data/_large/test/TGL,0812,110816.021250,0259,g u s t o _ m o _ b a ng _ s u m a m a _ q o _ h i n d i q
../data/_large/test/TGL,0812,110816.021250,0260,m a g k a n o _ a ng _ b a g _ n a _ q i y a n
../data/_large/test/TGL,0812,110816.021250,0261,b i n i l i q _ ng _ p e t r o n _ a ng _ k a l t e k s _ l p g
../data/_large/test/TGL,0812,110816.021250,0262,m a l i q i t _ l a m a ng _ a ng _ q e p e k t o _ ng _ l i n d o l _ s a _ p a m b a n s a ng _ q e k o n o m i y a _ ng _ q i n d o n sh a
../data/_large/test/TGL,0812,110816.021250,0263,a ng _ d i b i p i _ r i n _ a ng _ m a g l a l a b a s _ ng _ p o n d o _ s a _ m a ng a _ p r o y e k t o ng _ m a q a q a p r u b a h a n
../data/_large/test/TGL,0812,110816.021250,0264,q u m a b u t _ s a _ f ay v _ p oy n t _ f ay v _ n a _ t r i ly o ng _ p i s o _ a ng _ n a q i t a l a ng _ u t a ng _ ng _ m a ng a _ t a ng g a p a n _ ng _ p a m a h a l a q a n _ s a _ p a g t a t a p o s _ ng _ s e t y e m b r e _ n o q o ng _ n a k a l i p a s _ n a _ t a q o n
../data/_large/test/TGL,0812,110816.021250,0265,p a t u l oy _ s a _ p a g h a t aw _ a ng _ h a l a g a _ ng _ p i s o _ k o n t r a _ d o ly a r
../data/_large/test/TGL,0812,110816.021250,0266,q a y u n _ s a _ m a ng a _ t r ey d er _ m a l a k i ng _ b a g ay _ a ng _ p a g q l i f t _ s a _ n a t u r a ng _ d i r e k t i b a _ d a h i l a n _ m a r a m i ng _ m a ng a _ n e g o sh a n t e _ a ng _ n a k i p a g s a p a l a r a n _ s a _ m e r k a d o
../data/_large/test/TGL,0812,110816.021250,0267,l a y u n _ n i t o ng _ m a q i b s a n _ a ng _ k a k a p u s a n _ ng _ b i g a s _ h a ng g a ng _ s a _ s u s u n o d _ n a _ t a q o n
../data/_large/test/TGL,0812,110816.021250,0268,n a r i t o _ a ng _ q i l a ng _ m a ng a _ b a g ay _ n a _ d a p a t _ q i s a q a l a ng q a l a ng _ s a _ p a g p i l i _ ng _ l u g a r
../data/_large/test/TGL,0812,110816.021250,0269,q a y u n _ k ay _ b u n y e _ i h a h a y a g _ n i _ p g m a _ s a _ k a ny a ng _ s o n a _ a ng _ t u ng k o l _ s a _ p a g p a p a l a g o q _ s a _ q e k o n o m i y a
../data/_large/test/TGL,0812,110816.021250,0270,p a t u l oy _ s a _ p a g q a r a ng k a d a _ a ng _ h a l a g a _ ng _ p i s o _ l a b a n _ s a _ d o ly a r
../data/_large/test/TGL,0812,110816.021250,0271,q a m i n a d o ng _ n a l u g i _ n o q o ng _ n a k a r a a ng _ t a q o n _ a ng _ s e b u _ p a s i f i k
../data/_large/test/TGL,0812,110816.021250,0272,q a ny a _ m a l a k i _ a ng _ p a k i n a b a ng _ n a _ m a k u k u h a q _ ng _ t a u m b a y a n _ k u ng _ m a y r o q o ng _ m a l i n aw _ n a _ r e p o r m a _ s a _ p a t a r a k a n _ ng _ b a n s a
../data/_large/test/TGL,0812,110816.021250,0273,q i p a g p a p a t u l oy _ ng _ q a d m i n i s t r a sh o n _ a ng _ n a s i m u l a n _ n i t o _ q u p a ng _ m a b a y a r a n _ n a _ a ng _ l a h a t _ ng _ u t a ng _ n i t o _ n a _ sh a ng _ l a l o ng _ n a g p a p a h i r a p _ s a _ m a ng a _ p i l i p i n o _ p a r a _ s a _ k a b u t i h a n _ ng _ s a m b a y a n a ng _ p i l i p i n o
../data/_large/test/TGL,0812,110816.021250,0274,m a s u s i ng _ p i n a g q a q a r a l a n _ ng a y o n _ ng _ l o k a l _ n a _ p a m a h a l a q a n _ ng _ l u ng s u d _ ng _ m a n i l a _ k u ng _ q a n u q a n o ng _ k a s o _ a ng _ m a q a q a r i ng _ q i s a m p a _ l a b a n _ s a _ m a ng a _ k i l a l a ng _ p er s o n a l i d a d _ n a _ n a g t a y o q _ ng _ n e g o sh o q _ s a _ b ey w o k _ s a _ k a h a b a q a n _ ng _ r o h a s _ b o l e v a r d
../data/_large/test/TGL,0812,110816.021250,0275,d a h i l a n _ d i t o _ l i m a ng _ p o er sh e n t o _ a ng _ i t a t a q a s _ s a _ p r o d u k sh uh n _ ng _ a s u k a l _ p a r a _ s a _ t a q o ng _ i t o
../data/_large/test/TGL,0812,110816.021250,0277,q i b i n a b a _ q u l i q _ a ng _ p r e sh o q _ ng _ l p g
../data/_large/test/TGL,0812,110816.021250,0278,p a r a _ s a _ t a q o ng _ i t o _ q i n a q a s a h a ng _ a q a b o t _ s a _ d a l a w a ng _ d a q a n _ q a t _ l i m a m p u _ h a ng g a ng _ t a t l o ng _ d a q a ng _ t o n e l a d a _ ng _ s a r i w a ng _ m a ng g a ng _ p i l i p i n o _ a ng _ m a q i l u l u w a s _ s a _ e s t a d o s _ q u n i d o s _ l a m a ng
../data/_large/test/TGL,0812,110816.021250,0279,a ng _ u t a ng _ ng _ g o b y e er n o _ ay _ q u m a b u t _ s a _ t r i _ p oy n t _ n ay n _ t r i ly o ng _ p i s o
../data/_large/test/TGL,0812,110816.021250,0281,q a y u n _ k ay _ b u n y e _ i h a h a y a g _ n i _ p g m a _ s a _ k a ny a ng _ s o n a _ a ng _ t u ng k o l _ s a _ p a g p a p a l a g o q _ s a _ q e k o n o m i y a
../data/_large/test/TGL,0812,110816.021250,0283,q a y u n _ s a _ p a l a sh o q _ w a l a ng _ d a h i l _ q u m a n o _ p a r a _ m a ng a m b a _ n a _ m a q a p e k t u h a n _ ng _ h a l a l a n _ a ng _ p a g s u l o ng _ ng _ q e k o n o m i y a _ ng _ b a n s a
../data/_large/test/TGL,0812,110816.021250,0284,k a t u n a y a n _ s i n a b i _ ng _ b i e s p i _ n a _ k u m p a r a _ n o q o ng _ m a ng a _ n a k a r a a ng _ t a q o n _ b u m a b a _ ng _ m a h i g i t _ q i s a ng _ d o ly a r _ a ng _ s i ng i l _ s a _ p a g p a p a d a l a _ ng _ d o ly a r
../data/_large/test/TGL,0812,110816.021250,0286,q a y u n _ s a _ n a p o k o r _ m a q a r i ng _ q u m a b u t _ a ng _ k a n i l a ng _ b a b a y a r a n _ ng _ h a ng g a ng _ s i y a m _ n a _ m i ly o ng _ p i s o
../data/_large/test/TGL,0812,110816.021250,0287,n a g t a l a _ a ng _ p i s o _ ng _ m a t a q a s _ n a _ h a l a g a _ s a _ m e r k a d o
../data/_large/test/TGL,0812,110816.021250,0288,m a s u s i ng _ p i n a g q a q a r a l a n _ ng a y o n _ ng _ l o k a l _ n a _ p a m a h a l a q a n _ ng _ l u ng s u d _ ng _ m a n i l a _ k u ng _ q a n u q a n o ng _ k a s o _ a ng _ m a q a q a r i ng _ q i s a m p a _ l a b a n _ s a _ m a ng a _ k i l a l a ng _ p er s o n a l i d a d _ n a _ n a g t a y o q _ ng _ n e g o sh o q _ s a _ b ey w o k _ s a _ k a h a b a q a n _ ng _ r o h a s _ b o l e v a r d
../data/_large/test/TGL,0812,110816.021250,0289,p u m a l o _ n a _ n a m a n _ s a _ p i n a k a m a t a q a s _ n a _ a p a t a n p u t _ w a l o _ a ng _ p i s o
../data/_large/test/TGL,0812,110816.021250,0290,p u er s i g i _ ng _ g o b y e er n o _ a ng _ p a g t u g i s _ s a _ m a ng a _ h i n d i q _ n a g b a b a y a d _ ng _ t a m a ng _ b u w i s
../data/_large/test/TGL,0812,110816.021250,0291,b a h a g y a ng _ n a n a m l ay _ a ng _ h a l a g a _ ng _ p i s o _ l a b a n _ s a _ d o ly a r _ m a k a r a q a n _ a ng _ p a g s i g l a _ n i t o _ s a _ m e r k a d o _ n i t o ng _ n a k a l i p a s _ n a _ m a ng a _ q a r aw
../data/_large/test/TGL,0812,110816.021250,0292,g a y u n m a n _ s a d jh a ng _ i t i n a d h a n a _ a ng _ t u l oy t u l oy _ n a _ p a g _ q u n l a d _ ng _ b a y a n
../data/_large/test/TGL,0812,110816.021250,0293,m u l i q _ n a _ n a m a ng _ b u m a b a _ a ng _ p r e sh o q _ ng _ l a ng i s _ s a _ p a n d a q i g d i g a ng _ p a m i l i h a n
