../data/_small/test/CEB,4703,111020.092714,0053,p i l a _ k a _ t u q i g _ n a _ k a m o
../data/_small/test/CEB,4703,111020.092714,0054,s i g i
../data/_small/test/CEB,4703,111020.092714,0056,t a g p i l a _ k i n i
../data/_small/test/CEB,4703,111020.092714,0057,t a g p i l a _ n i
../data/_small/test/CEB,4703,111020.092714,0058,w a l ay _ s a p a y a n
../data/_small/test/CEB,4703,111020.092714,0060,q a s a _ q a ng _ t e er m i n a l _ s a _ b u s
../data/_small/test/CEB,4703,111020.092714,0061,q a s a _ k a _ m o q a d t o
../data/_small/test/CEB,4703,111020.092714,0062,q a s a _ k a _ n a g p u y o q _ d i q i n _ k a _ n a g p u y o q
../data/_small/test/CEB,4703,111020.092714,0063,q a s a _ k a m o _ n a g p u y o q
../data/_small/test/CEB,4703,111020.092714,0064,q u n s a _ q a ng _ q a t u ng _ p a g k a q o n _ k a r o n
../data/_small/test/CEB,4703,111020.092714,0065,q u n s a _ q a ng _ q i m u ng _ p a ng a l a n
../data/_small/test/CEB,4703,111020.092714,0068,q u n s a _ q a ng _ q i ny o ng _ p a ng a l a n
../data/_small/test/CEB,4703,111020.092714,0070,q u n s a ng _ p a g k a q o n _ n a t o _ k a r o n
../data/_small/test/CEB,4703,111020.092714,0071,q u n s a ng _ q o r a s _ n a
../data/_small/test/CEB,4703,111020.092714,0073,g i t aw g a n _ n i _ q i n d ay _ f e _ q a ng _ q i y a ng _ m a n a ng _ f l u r a _ q a r o n _ m a g h a t a g _ q u g _ b a l i t a q
../data/_small/test/CEB,4703,111020.092714,0075,n a ng a y o q _ s i _ q i n d ay _ f e _ q u g _ k w a r t a _ s a _ q i y a ng _ m a n ay _ f l u r a _ g i p a k a q o n _ n i _ q i n d ay _ f e _ q a ng _ q i y a ng _ q i n a h a n
../data/_small/test/CEB,4703,111020.092714,0078,q u n s a ng _ p a ng a l a n _ s a _ q a s a w a _ n i _ d u d u ng _ l e y o
../data/_small/test/CEB,4703,111020.092714,0079,n i h i l a k _ q a ng _ q a m o ng _ g i n i k a n a n _ s a _ p a g m i ny o q _ s a _ q a m o ng _ k a m a ng h u r a n
../data/_small/test/CEB,4703,111020.092714,0080,n i t a b a ng _ s i _ e ly e n _ s a _ q i y a ng _ m a ng h o d
../data/_small/test/CEB,4703,111020.092714,0084,m a g u l a ng _ k a ng _ q i n d ay _ f e _ s i _ q i n d ay _ q a er o r a
../data/_small/test/CEB,4703,111020.092714,0085,s i _ q i n d ay _ f l u r a _ q a ng _ q a m o ng _ k a m a g u l a ng a n _ s a _ q a m o ng _ p a m i ly a
../data/_small/test/CEB,4703,111020.092714,0086,n a h u m a n _ n a _ s i _ d u d u ng _ l e y o _ s a _ q i y a ng _ p a g t u q u n
../data/_small/test/CEB,4703,111020.092714,0089,s i _ q u n d o q _ l i n o _ q a ng _ k a m a ng h u r a n _ s a _ q a m o ng _ p a m i ly a _ d a w a t a _ n i ny o _ q a ng _ q a m o ng _ k i n a s i ng k a s i ng _ ng a _ p a s a l a m a t
../data/_small/test/CEB,4703,111020.092714,0090,d a w a t a _ q a ng _ q a m o ng _ p a h i s u b u
../data/_small/test/CEB,4703,111020.092714,0091,d a y u n _ k a m o
../data/_small/test/CEB,4703,111020.092714,0092,d a y u n
../data/_small/test/CEB,4703,111020.092714,0093,d a y u n _ m o
../data/_small/test/CEB,4703,111020.092714,0094,d a g h a ng _ s a l a m a t
../data/_small/test/CEB,4703,111020.092714,0095,g i b a t i q _ k o _ q i k aw
../data/_small/test/CEB,4703,111020.092714,0096,g i b a t i q _ k o _ k a m o
../data/_small/test/CEB,4703,111020.092714,0098,g i k a l i p ay _ k o _ k a m u ng _ m a k a q i l a
../data/_small/test/CEB,4703,111020.092714,0099,g i k a s u b o q _ k o
../data/_small/test/CEB,4703,111020.092714,0100,h a ng t o d _ s a _ q u t r o
../data/_small/test/CEB,4703,111020.092714,0101,h a ng t o d _ s a _ q u t r u ng _ p a g k i t a q
../data/_small/test/CEB,4703,111020.092714,0103,q i k a d a s i g _ k o _ k a m u ng _ m a k a q u b a n
../data/_small/test/CEB,4703,111020.092714,0106,i p a k a s i d u ng u g _ k o ng _ k a m u ng _ m a k a q i l a
../data/_small/test/CEB,4703,111020.092714,0109,k u m u s t a _ n a _ k a
../data/_small/test/CEB,4703,111020.092714,0110,k u m u s t a _ k a
../data/_small/test/CEB,4703,111020.092714,0111,k u m u s t a _ n a m o q
../data/_small/test/CEB,4703,111020.092714,0112,k u m u s t a _ s i l a
../data/_small/test/CEB,4703,111020.092714,0113,k u m u s t a
../data/_small/test/CEB,4703,111020.092714,0114,k i n s a _ m o
../data/_small/test/CEB,4703,111020.092714,0115,m a q a y o _ m a n
../data/_small/test/CEB,4703,111020.092714,0116,m a q a y o
../data/_small/test/CEB,4703,111020.092714,0117,m a q a y u ng _ q a d l aw _ k a n i m o
../data/_small/test/CEB,4703,111020.092714,0118,m a q a y u ng _ q a d l aw _ s a _ q i l a h a
../data/_small/test/CEB,4703,111020.092714,0119,m a q a y u ng _ q a d l aw
../data/_small/test/CEB,4703,111020.092714,0120,m a q a y u ng _ b u n t a g
../data/_small/test/CEB,4703,111020.092714,0121,m a q a y u ng _ g a b i q i
../data/_small/test/CEB,4703,111020.092714,0122,m a q a y u ng _ h a p o n
../data/_small/test/CEB,4703,111020.092714,0123,m a q a y u ng _ q u d t o
../data/_small/test/CEB,4703,111020.092714,0124,m a b u l a h a ng _ b a g q o ng _ t u q i g
../data/_small/test/CEB,4703,111020.092714,0125,m a b u h i q _ q a ng _ b a g q o ng _ k a s a l
../data/_small/test/CEB,4703,111020.092714,0126,m a b u h i q
../data/_small/test/CEB,4703,111020.092714,0127,m a l i p a y o ng _ p a s k o
../data/_small/test/CEB,4703,111020.092714,0128,m a l i p a y o ng _ k a q a d l a w a n _ k a n i m o
../data/_small/test/CEB,4703,111020.092714,0129,m a l i p a y o ng _ k a q a d l a w a n
../data/_small/test/CEB,4703,111020.092714,0130,m a l i p a y o ng _ p a g b a t i q _ s a _ q i m u ng _ k a q a d l a w a n
../data/_small/test/CEB,4703,111020.092714,0132,m a l i p a y o ng _ p a g b a t i q _ s a _ q i m u ng _ p a g h u m a n
../data/_small/test/CEB,4703,111020.092714,0133,m a l i p a y o ng _ p a g b a t i q
../data/_small/test/CEB,4703,111020.092714,0134,m a m a l i h u g _ k o _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0135,m a n a m i l i t _ n a _ k a m i
../data/_small/test/CEB,4703,111020.092714,0136,m a ng a y o q _ k o _ q u g _ p a s ay l o _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0138,m a q i n e t _ ng a _ p a g b a t i q _ k a n i ny u ng _ t a n a n
../data/_small/test/CEB,4703,111020.092714,0139,n a h i s u b u _ k a m i
../data/_small/test/CEB,4703,111020.092714,0140,p a g q a m p i ng _ k a m o
../data/_small/test/CEB,4703,111020.092714,0141,p a g q a m p i ng
../data/_small/test/CEB,4703,111020.092714,0142,p a k i g s u l t i _ l a ng
../data/_small/test/CEB,4703,111020.092714,0143,p a n a l a ng i n i _ k a _ s a _ g i n u q u
../data/_small/test/CEB,4703,111020.092714,0144,p a n a l a ng i n i _ k a m o _ s a _ g i n u q u
../data/_small/test/CEB,4703,111020.092714,0146,p a s ay l u a _ q u n t a q _ n i ny o _ q a ng _ q a k u ng _ p a g k a s a y u p
../data/_small/test/CEB,4703,111020.092714,0147,p a s ay l o
../data/_small/test/CEB,4703,111020.092714,0148,p a s e n sh a _ n a
../data/_small/test/CEB,4703,111020.092714,0149,s a l a m a t
../data/_small/test/CEB,4703,111020.092714,0151,q u s a _ k a _ k i n a s i ng k a s i ng _ ng a _ p a s a l a m a t
../data/_small/test/CEB,4703,111020.092714,0152,w a l ay _ s a p a y a n
../data/_small/test/CEB,4703,111020.092714,0153,n i k a q o n _ n a _ b a _ k a
../data/_small/test/CEB,4703,111020.092714,0155,n i k a q o n _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0156,m a q i s t r a _ b a _ s i _ m a r i s e l
../data/_small/test/CEB,4703,111020.092714,0157,m a q i s t r a _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0158,q e s t u jh a n t e _ b a _ s i _ m ay k e l
../data/_small/test/CEB,4703,111020.092714,0159,q e s t u jh a n t e _ b a _ s i _ m ay k e l
../data/_small/test/CEB,4703,111020.092714,0161,q e s t u jh a n t e _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0162,m a g t u t u q u n _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0163,b u q u t a n _ b a _ s i _ m i sh e l
../data/_small/test/CEB,4703,111020.092714,0164,b u q u t a n _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0166,q u k i _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0167,q u k i _ l a ng _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0168,l a y u q _ b a _ q a ng _ b a l ay _ n i _ r o n a l d
../data/_small/test/CEB,4703,111020.092714,0169,l a y u q _ b a
../data/_small/test/CEB,4703,111020.092714,0171,s a _ b a l ay _ b a _ m a g k i t a q _ s i l a _ n i _ jh ey m s
../data/_small/test/CEB,4703,111020.092714,0172,s a _ b a l ay _ b a
../data/_small/test/CEB,4703,111020.092714,0173,m o p a l i t _ b a _ q u g _ p a g k a q o n _ s i _ m a r i s e l
../data/_small/test/CEB,4703,111020.092714,0174,m o p a l i t _ b a _ s i y a _ q u g _ p a g k a q o n
../data/_small/test/CEB,4703,111020.092714,0175,m o p a l i t _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0176,n a g l u t o q _ b a _ s i _ m i sh e l _ q u g _ t i n uh w a
../data/_small/test/CEB,4703,111020.092714,0177,n a g l u t o q _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0179,s i _ m i sh e l _ b a _ q a ng _ n i k a q o n _ s a _ m a ng g a
../data/_small/test/CEB,4703,111020.092714,0180,s i y a _ b a _ q a ng _ n i k a q o n _ s a _ m a ng g a
../data/_small/test/CEB,4703,111020.092714,0181,n a w a g t a ng _ b a _ q a ng _ b u t a ng _ n i _ r o n a l d
../data/_small/test/CEB,4703,111020.092714,0182,n a w a g t a ng _ b a _ q a ng _ b u t a ng _ n i y a
../data/_small/test/CEB,4703,111020.092714,0184,m o t u g t u g _ b a _ s i _ f er a n s i s k o
../data/_small/test/CEB,4703,111020.092714,0186,m o t u g t u g _ b a _ s i y a
../data/_small/test/CEB,4703,111020.092714,0189,p i l i p i n h u n _ b a _ s i _ jh ey m s _ o _ q a m i r k a n o
../data/_small/test/CEB,4703,111020.092714,0190,p i l i p i n h u n _ s i _ jh ey m s _ o _ q a m i r k a n o
../data/_small/test/CEB,4703,111020.092714,0193,g u s t o _ b a _ n i m o ng _ m u k a q o n _ o _ m a g p a h u l ay
../data/_small/test/CEB,4703,111020.092714,0194,g u s t o _ b a _ n i m o ng _ m o q u b a n _ o _ d i l i
../data/_small/test/CEB,4703,111020.092714,0196,d a l i q _ l a ng _ b a _ o _ l i s u d _ q a ng _ q e k s a m e n
../data/_small/test/CEB,4703,111020.092714,0197,m o q a d t o _ k a _ b a _ s a _ m a n i l a _ o _ s a _ b a g y o
../data/_small/test/CEB,4703,111020.092714,0198,s i _ m ay k e l _ b a _ o _ s i _ jh ey m s _ q a ng _ m u k a n t a
../data/_small/test/CEB,4703,111020.092714,0199,m o t u g t u g _ b a _ o _ m u k a n t a _ s i _ f er a n s i s k o
../data/_small/test/CEB,4703,111020.092714,0202,n i q a b o t _ s i y a _ g a n i h a _ q u n s a
../data/_small/test/CEB,4703,111020.092714,0203,w a l a q _ s i y a _ m o q a b u t _ q u n s a
../data/_small/test/CEB,4703,111020.092714,0204,n i k a q o n _ k a _ q u n s a
../data/_small/test/CEB,4703,111020.092714,0205,w a l a q _ s i y a _ m u k a q o n _ q u n s a
../data/_small/test/CEB,4703,111020.092714,0208,d i l i _ b a _ q a n a q a _ k ay _ s a k i t
../data/_small/test/CEB,4703,111020.092714,0209,q a n a q a _ k ay _ s a k i t _ d i l i _ b a
../data/_small/test/CEB,4703,111020.092714,0210,d o k t o r _ n a _ s i _ jh ey m s _ d i l i _ b a
../data/_small/test/CEB,4703,111020.092714,0211,m o t u g t u g _ s i _ f er a n s i s k o _ d i l i _ b a
../data/_small/test/CEB,4703,111020.092714,0212,m o t u g t u g _ s i y a _ d i l i _ b a
../data/_small/test/CEB,4703,111020.092714,0213,k i n s a _ m a n _ q a ng _ m o p a l i t _ s a _ p a g k a q o n
../data/_small/test/CEB,4703,111020.092714,0214,k i n s a _ q a ng _ q i m u ng _ k a q u b a n
../data/_small/test/CEB,4703,111020.092714,0217,q u n s a _ q a ng _ g i l u t u q _ n i _ m i sh e l
../data/_small/test/CEB,4703,111020.092714,0218,q u n s a _ q a ng _ g i h i m o q _ n i _ m ay k e l _ s a _ b a l ay
../data/_small/test/CEB,4703,111020.092714,0219,k a n o s q a _ s i y a _ m o l a k aw
../data/_small/test/CEB,4703,111020.092714,0220,k a n o s q a _ m a g k i t a q _ s a _ b a l ay _ s i l a _ n i _ r o n a l d
../data/_small/test/CEB,4703,111020.092714,0221,d i q i n _ n a g t o q o n _ s i _ m a r i s e l
../data/_small/test/CEB,4703,111020.092714,0222,h a q i n _ q a ng _ m a q i s t r a
../data/_small/test/CEB,4703,111020.092714,0224,g i q u n s a _ n i y a _ n a k i t q a n _ q a ng _ b u t a ng _ n i _ jh ey m s
../data/_small/test/CEB,4703,111020.092714,0225,g i q u n s a _ n a w a g t a ng _ q a ng _ b u t a ng _ n i _ m ay k e l
../data/_small/test/CEB,4703,111020.092714,0228,ng a n o ng _ g i d a l a _ s a _ q o s p i t a l _ s i _ m a r i s e l
../data/_small/test/CEB,4703,111020.092714,0229,ng a n o ng _ n a g t o q o n _ k a _ p a
../data/_small/test/CEB,4703,111020.092714,0230,h a q i n _ d i n h i _ q a ng _ q i m u ng _ p a l i t u n
../data/_small/test/CEB,4703,111020.092714,0232,q u n s a ng _ s i n i n a _ q a ng _ q i h a t a g _ m o _ s a _ q i y a
../data/_small/test/CEB,4703,111020.092714,0233,k a ng _ k i n s a _ k a n a ng _ b a g
../data/_small/test/CEB,4703,111020.092714,0234,k u m u s t a _ n a _ q a ng _ q i m u ng _ q i n a h a n
../data/_small/test/CEB,4703,111020.092714,0236,q u n s a _ k a l i s u d _ q a ng _ q i ny o ng _ q e k s a m e n
../data/_small/test/CEB,4703,111020.092714,0237,p i l a _ q a ng _ m u t a m b u ng _ s a _ t i g u m
../data/_small/test/CEB,4703,111020.092714,0238,p i l a _ k a _ t u q i g _ k a _ n a
../data/_small/test/CEB,4703,111020.092714,0242,t a g p i l a _ k a n a q _ q a ng _ ng a _ b a g
../data/_small/test/CEB,4703,111020.092714,0243,n a q a _ k a ng _ k i n s a _ q a ng _ y a w e _ s a _ b a l ay
../data/_small/test/CEB,4703,111020.092714,0244,h a q i n _ q a ng _ g i p a l i t _ k o _ ng a _ l a p i s _ g a n i n a
../data/_small/test/CEB,4703,111020.092714,0245,ng a n o ng _ m o t u g t u g _ s i _ f er a n s i s k o
../data/_small/test/CEB,4703,111020.092714,0247,k i n s a k i n s a _ q a ng _ n a g d a l a _ q u g _ p a g k a q o n
../data/_small/test/CEB,4703,111020.092714,0248,k i n s a k i n s a _ q a ng _ q i m u ng _ k a q u b a n
../data/_small/test/CEB,4703,111020.092714,0249,q u n s a q u n s a _ q a ng _ g i l u t u q _ n i _ m a r i s e l
../data/_small/test/CEB,4703,111020.092714,0250,q u n s a q u n s a _ q a ng _ p a l i t u n _ n i _ m ay k e l _ s a _ m e r k a d o
../data/_small/test/CEB,4703,111020.092714,0252,d i q i n d i q i n _ g i p a ng i t a q _ n i _ r o n a l d _ q a ng _ q i y a ng _ b u t a ng
../data/_small/test/CEB,4703,111020.092714,0253,q a s a q a s a _ m o q a d t o _ s i _ jh ey m s
../data/_small/test/CEB,4703,111020.092714,0255,q u n s a q u n s a ng _ s i n i n a _ q a ng _ q i m u ng _ q i h a t a g _ s a _ q i y a
../data/_small/test/CEB,4703,111020.092714,0256,k i n s a k i n s a _ q a ng _ q i m u ng _ t a w a g o n
../data/_small/test/CEB,4703,111020.092714,0257,k i n s a k i n s a _ q a ng _ m o q u b a n _ k a ng _ f er a n s i s k o
../data/_small/test/CEB,4703,111020.092714,0258,k i n s a k i n s a _ q a ng _ m o q u b a n
../data/_small/test/CEB,4703,111020.092714,0260,q a ng _ h u n s oy _ s u ng s o ng a n _ q u s a b
../data/_small/test/CEB,4703,111020.092714,0261,s u g i l a n u n _ n i _ m a r s e l _ m _ n a v a r a
../data/_small/test/CEB,4703,111020.092714,0263,q a ng _ p e b r e r o _ m a q oy _ g i q i s i p _ ng a _ n a s u d n o ng _ b u l a n _ s a _ q a r t e
../data/_small/test/CEB,4703,111020.092714,0267,t u ng u d _ n i q i n i _ q a m o ng _ q i b a l i k p a t i k _ k i n i ng _ k l a s i k o ng _ o b r a _ n i _ m a r s e l _ m _ n a v a r a _ p a s i g s u n o t _ n i ng _ m a q o ng _ k a s a q u l u g a n
../data/_small/test/CEB,4703,111020.092714,0272,s a _ t i b u o k _ b u l a n _ s a _ p e b r e r o _ h i m o q o ng _ q a t r a k sh o n _ n i ng _ q a t u ng _ m a g a s i n _ q a ng _ p i p i l a _ s a _ w a l ay _ k a m a t a y o ng _ s u g i l a n u n _ n i _ m n _ ng a _ b i s a n _ k i n i _ g i l a w a l a w a q a n _ n a _ s a _ p a n a h u n _ p a b i l i n _ p a ng _ g i p a ng i t a q _ s a _ m a ng a _ m a g b a b a s a _ q u g _ p a b i l i n _ p a ng _ k a q i g o n _ b i s a n _ s a _ l a b i ng _ m o d e r n o ng _ m a g s u s u g i l a n u n _ s a _ k a t i t i k a ng _ b i s d a k
../data/_small/test/CEB,4703,111020.092714,0273,n a h a l i ng _ n a _ q a ng _ k a l a y u _ ng a _ q i y a ng _ g i g i p u ng _ q a p a n _ q i n ay _ t a k q a ng a n _ q a ng _ s u g q a ng _ s a _ k o l o n _ s i _ m a l t a _ ng a _ n a g t i n a m b i d _ p a g l i ng k o d _ s a _ l u s a r a n a n _ q a t b a ng _ s a _ q a b u h a n _ n a g p a d a y u n _ p a g t u ng o k
../data/_small/test/CEB,4703,111020.092714,0274,n a g a q o m q o m _ s a _ h u n s oy _ ng a _ w a l ay _ s u ng s u ng _ g a w a s _ s a _ q a g i w _ ng a _ g i h a s o k _ s a _ q i l a l u m _ q i y a ng _ g i t u t u k a n _ q a ng _ s i g a _ ng a _ n a g d i l a q a b _ q u g _ n a g p a n i l a p
../data/_small/test/CEB,4703,111020.092714,0275,q a p a n _ w a l a q _ n i y a _ k i n i _ m a k i t a q _ q a ng _ q i y a ng _ n a k i t a q _ m a q o _ q a ng _ k a b u g h aw _ q a ng _ k a h aw q a ng _ q a ng _ k a b a l a k a
../data/_small/test/CEB,4703,111020.092714,0277,d i l i _ a l a ng _ s a _ q i y a ng _ k a q u g a l i ng o n _ n i _ s a _ q i y a ng _ b a n a _ q u g _ d u h a _ k a _ q a n a k _ q a ng _ q i y a ng _ n a b a l a k q a n
../data/_small/test/CEB,4703,111020.092714,0279,m a k a q a n t o s _ p a _ s i l a _ ng a _ q u ny a q _ n a _ s a _ q u d t o _ k a s u d l a n _ q o g _ d i y o t ay _ q a ng _ q i l a ng _ t i y a n
../data/_small/test/CEB,4703,111020.092714,0281,s a _ t i n u q u r ay _ n a q a n a d _ n a _ s i l a _ ng a _ m a k a d u h a _ d a _ m a k a k a q o n _ s a _ q u s a _ k a _ q a d l aw
../data/_small/test/CEB,4703,111020.092714,0283,d i l i _ m a n _ q u s a b _ k ay _ s i l a _ r a _ q a ng _ n a g p i ng q i t
../data/_small/test/CEB,4703,111020.092714,0287,s a _ p a n a h u n _ s a _ g u b a t _ m a g k a l a h u g ay _ l a m a ng _ q a ng _ k a l i s u d _ ng a _ s a g u b a ng o n _ s a _ t a o
../data/_small/test/CEB,4703,111020.092714,0288,q a ng _ p i t o _ k a _ s u n d a l o q _ ng a _ n a g b a n t ay _ s a _ p a ng p a ng _ m a q o _ q a ng _ n a h u n a q h u n a q a n _ n i _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0294,n a h i n u m d u m _ s i y a _ ng a _ s a _ d a y u n _ n a _ n i y a ng _ g i p u ng _ s a _ k a l a y u _ q i y a _ m a n _ d i q ay _ q u g _ s a _ q u n u m _ k a _ s i l i ng a n _ ng a _ t u r n o _ s a _ p a g q a m o t _ q o g _ p a m a h aw _ s a _ m a ng a _ s u n d a l o q
../data/_small/test/CEB,4703,111020.092714,0297,s u k a d _ q u g u d _ m a y _ n a h i d u ng g o q _ ng a _ q u s a _ k a _ l a n s a ng _ h a p o n e s _ s a _ l i p a t a q _ q a ng _ m a ng a _ t u l o t i n a m u d _ ng a _ l u m u l u p y o q _ s a _ b a l a ng ay _ m i h a ng a y o q _ s a _ d a k o d a k o q _ s a _ g i r i ly a _ s a _ k a b k a b _ ng a _ b u t a ng a n _ q u n t a g _ m a ng a _ s u n d a l o q _ q a ng _ p a ng p a ng _ s a _ l i p a t a q _ q a r o n _ k o n _ q a d u n ay _ m o d u ng g o q _ p a g q u s a b _ ng a _ m a ng a _ k a q a w ay _ k i n i _ m a h o r u t _ p a g k a t u m b a _ g u m i k a n _ s a _ b a n t a q aw _ ng a _ p a g k a b u t a ng _ s a _ m a ng a _ s u n d a l o q
../data/_small/test/CEB,4703,111020.092714,0298,q a ng _ q o p i sh a l _ s a _ g i r i ly a _ m i q u y u n _ q a p a n _ q u b u s _ s a _ k o n d i sh u n _ ng a _ q a ng _ t a g a _ l i p a t a q _ m a q oy _ m o p a k a q o n _ s a _ m a ng a _ s u n d a l o q
../data/_small/test/CEB,4703,111020.092714,0300,q a ng _ t i ng k a g o l _ s a _ k a b o _ ng a _ b a g o l _ ng a _ n a h i p a ng k a _ s a _ r e h o a s q r e h o a s _ s a _ b a ng g i r a _ n a k a p a l i ng i q _ k a ng _ m a l t a
../data/_small/test/CEB,4703,111020.092714,0303,n a k i t a q _ n i y a _ s i _ i m o k _ ng a _ n a g b u g w a k _ s a _ t u b i g _ ng a _ q i y a ng _ g i l i m u g m o g
../data/_small/test/CEB,4703,111020.092714,0306,h u b u q _ g a w a s _ s a _ p o r o l _ ng a _ s a k o _ s i _ i m o k _ w a l a q _ m a n u m b a l i ng _ s a _ m a b u g n aw _ q i n a l i s ng aw _ s a _ y a m o g
../data/_small/test/CEB,4703,111020.092714,0308,h a q i n _ m a n _ d i q ay _ s i l a _ s i _ t u r a _ q u g _ t a l i n o _ m a l t a _ s u k u t _ n i _ i m o k _ ng a _ m i b u l a g _ s a _ b a ng g i r a _ q u g _ m i p a d u l o ng _ s a _ q i y a ng _ q a s a w a
../data/_small/test/CEB,4703,111020.092714,0309,q a k u ng _ g i p a s a y u _ s a _ d a g a t _ b a s i n _ n a _ l a ng _ d u n ay _ m a d a l a _ ng a _ i k a b ay l u g _ m a q i s _ o _ l a g u t m u n
../data/_small/test/CEB,4703,111020.092714,0310,g i t a ng t a ng _ n i y a _ q a ng _ h u n s oy _ g i k a n _ s a _ q i y a ng _ m a ng a _ ng a b i l _ q u g _ g i t u n o l _ ng a d t o _ s a _ q i y a ng _ b a n a
../data/_small/test/CEB,4703,111020.092714,0312,g i t u g w ay _ n a _ b a _ k a h a _ q a ng _ b a k a
../data/_small/test/CEB,4703,111020.092714,0313,q i k aw _ n a _ l ay _ t u g w ay _ i m o k
../data/_small/test/CEB,4703,111020.092714,0317,g i p a d a l i q _ k o _ k a d t u _ s i l a
../data/_small/test/CEB,4703,111020.092714,0318,q u g _ q u i _ i m o k _ q u n s a _ m a n _ k a r oy _ q a t u ng _ h i k a y u n _ a l a ng _ s a _ m a ng a _ s u n d a o
../data/_small/test/CEB,4703,111020.092714,0321,q a t o q _ r a _ b a ng _ t u r n o _ k a r u ng _ t i ng p a m a h aw
../data/_small/test/CEB,4703,111020.092714,0322,q i k aw _ g u d _ m a g q a s a l _ k a _ b a
../data/_small/test/CEB,4703,111020.092714,0325,p a g t a r o ng _ g a n i q _ d i l i _ k a _ b a _ m a q u l aw _ ng a _ k i t a _ r a _ q a ng _ d i l i _ m a k a p a d a l a g _ p a g k a q o n _ s a _ m a ng a _ s u n d a o
../data/_small/test/CEB,4703,111020.092714,0327,ng a n o ng _ m a q u l aw _ w a l a q _ m a n _ g a n i q _ k i t ay _ q i k a p a m a h aw _ k a r o n
../data/_small/test/CEB,4703,111020.092714,0328,q a p a n _ k a t u ng d a n a n _ n a t o _ q a ng _ p a g t a b a ng _ k a n i l a
../data/_small/test/CEB,4703,111020.092714,0329,n a ng u t k o t _ s a _ q o l o _ s i _ i m o k
